hayes-roth,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:04.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6865671641791045,8033000,202200,-1,0,3,,-1,-1
0,0,,1,0,0,,13400,,
0,2,,0.466667,0.016667,0.516667,,3500,,
0,0,,1,0,0,,4500,,
0,0,,0.566667,0.233333,0.2,,2700,,
0,1,,0.4125,0.5875,0,,4600,,
0,0,,1,0,0,,2600,,
0,0,,1,0,0,,13000,,
0,0,,0.692857,0.307143,0,,3200,,
0,1,,0.166667,0.833333,0,,3100,,
0,0,,1,0,0,,2800,,
0,0,,0.9,0.1,0,,2400,,
0,0,,0.9,0.1,0,,2700,,
0,0,,0.601783,0.269531,0.128686,,2800,,
0,2,,0.3,0.2,0.5,,6700,,
0,0,,0.723333,0.176667,0.1,,3400,,
0,0,,0.903297,0.096703,0,,2600,,
0,0,,1,0,0,,2600,,
0,0,,0.9,0.1,0,,2700,,
0,0,,1,0,0,,2400,,
0,0,,0.9,0.1,0,,2500,,
0,1,,0.433333,0.566667,0,,3100,,
0,0,,0.903297,0.096703,0,,2500,,
0,1,,0.290833,0.414167,0.295,,2700,,
0,0,,1,0,0,,2600,,
0,0,,0.903297,0.096703,0,,2300,,
0,1,,0.166667,0.833333,0,,3000,,
1,0,,0.567976,0.412024,0.02,,3000,,
1,1,,0.203297,0.696703,0.1,,2400,,
1,0,,0.960714,0.039286,0,,2600,,
1,0,,0.692857,0.307143,0,,2600,,
1,1,,0,1,0,,2600,,
1,0,,0.9,0.1,0,,2400,,
1,1,,0,1,0,,2300,,
1,1,,0.4125,0.5875,0,,2900,,
1,1,,0,1,0,,2300,,
1,1,,0.483333,0.516667,0,,2600,,
1,1,,0.203297,0.696703,0.1,,2400,,
1,1,,0.203297,0.696703,0.1,,2400,,
1,1,,0.066667,0.933333,0,,2600,,
1,1,,0,1,0,,2200,,
1,1,,0,0.9,0.1,,2300,,
1,1,,0,0.9,0.1,,2300,,
1,0,,0.960714,0.039286,0,,2600,,
1,1,,0,1,0,,2500,,
1,0,,0.9,0.1,0,,2800,,
1,1,,0.242338,0.700722,0.05694,,2600,,
1,1,,0,1,0,,2300,,
1,0,,0.692857,0.307143,0,,2400,,
1,0,,0.723333,0.176667,0.1,,2900,,
1,1,,0,1,0,,2200,,
1,1,,0,1,0,,2000,,
1,0,,0.507338,0.372865,0.119797,,2800,,
2,1,,0.192259,0.568341,0.2394,,2400,,
2,2,,0.452381,0.042857,0.504762,,2300,,
2,2,,0.099299,0.183309,0.717391,,2200,,
2,2,,0.464706,0.035294,0.5,,2400,,
2,2,,0.082857,0.132857,0.784286,,2400,,
2,0,,0.403847,0.378761,0.217391,,3000,,
2,2,,0.118681,0.077747,0.803571,,2200,,
2,2,,0.333333,0.066667,0.6,,2200,,
2,1,,0.137578,0.84146,0.020963,,2400,,
2,1,,0.358411,0.524198,0.117391,,2600,,
2,2,,0.215397,0.279841,0.504762,,2800,,
2,2,,0.068864,0.231136,0.7,,2400,,
2,2,,0.352381,0.142857,0.504762,,2400,,
2,1,,0.343025,0.353403,0.303571,,2900,,
2,2,,0.120915,0.179085,0.7,,2200,,
