hayes-roth,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:04.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8059701492537313,15300700,378400,-1,0,3,,-1,-1
0,0,,0.640476,0.359524,0,,136400,,
0,0,,0.9,0.1,0,,28200,,
0,0,,0.77,0.23,0,,7100,,
0,0,,0.640476,0.359524,0,,13000,,
0,0,,0.9,0.1,0,,5900,,
0,1,,0.308333,0.691667,0,,6700,,
0,1,,0.308333,0.691667,0,,12500,,
0,0,,0.556429,0.161429,0.282143,,6200,,
0,0,,0.895238,0.104762,0,,5600,,
0,0,,0.9,0.1,0,,4800,,
0,0,,1,0,0,,5100,,
0,0,,0.9,0.1,0,,2900,,
0,0,,1,0,0,,2600,,
0,0,,1,0,0,,2700,,
0,0,,1,0,0,,2700,,
0,0,,0.690404,0.271212,0.038384,,3000,,
0,0,,0.573333,0.426667,0,,3300,,
0,0,,0.5,0.5,0,,3300,,
0,0,,0.77,0.23,0,,3000,,
0,0,,0.9,0.1,0,,2500,,
0,0,,0.583333,0.416667,0,,2600,,
0,0,,1,0,0,,2700,,
0,0,,0.92,0.08,0,,2600,,
0,0,,0.82,0.14,0.04,,2400,,
0,0,,1,0,0,,2300,,
0,0,,0.92,0.08,0,,2300,,
1,1,,0.354762,0.388095,0.257143,,3200,,
1,0,,0.966667,0.033333,0,,2800,,
1,0,,0.895238,0.104762,0,,2700,,
1,1,,0.1,0.9,0,,2500,,
1,0,,0.5,0.5,0,,2800,,
1,1,,0,1,0,,2700,,
1,0,,0.573333,0.426667,0,,3100,,
1,1,,0,1,0,,2300,,
1,0,,0.895238,0.104762,0,,2900,,
1,1,,0,1,0,,2600,,
1,1,,0,1,0,,2700,,
1,1,,0,1,0,,2500,,
1,0,,0.808333,0.191667,0,,2900,,
1,0,,0.808333,0.191667,0,,2700,,
1,1,,0,1,0,,2300,,
1,1,,0,1,0,,2700,,
1,1,,0.117619,0.700238,0.182143,,3100,,
1,1,,0.066667,0.933333,0,,2500,,
1,0,,0.640476,0.359524,0,,3400,,
1,1,,0,1,0,,2300,,
1,0,,0.966667,0.033333,0,,2700,,
1,1,,0.067619,0.932381,0,,2600,,
1,1,,0.1,0.9,0,,2300,,
1,1,,0,1,0,,2700,,
1,1,,0.066667,0.933333,0,,2400,,
1,1,,0,1,0,,2400,,
2,0,,0.5,0,0.5,,2600,,
2,2,,0,0,1,,2100,,
2,2,,0,0.4,0.6,,2100,,
2,2,,0.182,0.214,0.604,,2800,,
2,2,,0.173333,0.226667,0.6,,2900,,
2,1,,0.140333,0.455667,0.404,,2800,,
2,2,,0.166667,0.133333,0.7,,2600,,
2,2,,0.108929,0.091071,0.8,,2100,,
2,2,,0,0.4,0.6,,2200,,
2,2,,0,0,1,,2100,,
2,2,,0.250833,0.349167,0.4,,2700,,
2,2,,0.38,0.112857,0.507143,,2600,,
2,2,,0.3,0,0.7,,2400,,
2,2,,0,0.2,0.8,,1900,,
2,2,,0.318182,0.154545,0.527273,,2300,,
