hayes-roth,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:04.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8208955223880597,21056600,2299300,-1,0,3,,-1,-1
0,0,,0.733333,0.166667,0.1,,58200,,
0,0,,0.783333,0.2,0.016667,,59900,,
0,1,,0.342857,0.657143,0,,50400,,
0,0,,0.733333,0.166667,0.1,,40000,,
0,0,,0.9,0.1,0,,32200,,
0,0,,1,0,0,,21600,,
0,0,,0.9,0.1,0,,16500,,
0,0,,0.8,0.2,0,,17000,,
0,0,,0.723333,0.176667,0.1,,20000,,
0,0,,0.8,0.2,0,,16100,,
0,0,,0.648526,0.307436,0.044038,,14600,,
0,0,,1,0,0,,19300,,
0,0,,0.725,0.275,0,,20700,,
0,0,,0.601667,0.398333,0,,20900,,
0,0,,0.8,0.2,0,,16600,,
0,0,,0.9,0.1,0,,16100,,
0,0,,0.783333,0.2,0.016667,,18300,,
0,0,,0.5,0.5,0,,20900,,
0,0,,0.783333,0.2,0.016667,,17900,,
0,0,,0.933333,0.066667,0,,18300,,
0,0,,0.723333,0.176667,0.1,,19100,,
0,0,,0.437415,0.41438,0.148205,,17000,,
0,0,,0.706212,0.201515,0.092273,,15500,,
0,0,,0.607738,0.392262,0,,21700,,
0,0,,0.9,0.1,0,,16900,,
0,0,,0.723333,0.176667,0.1,,19200,,
1,1,,0.3,0.7,0,,17200,,
1,1,,0,1,0,,22700,,
1,0,,0.966667,0.033333,0,,66100,,
1,0,,0.607738,0.392262,0,,52600,,
1,0,,0.706212,0.201515,0.092273,,39500,,
1,1,,0.1,0.857143,0.042857,,48200,,
1,1,,0.283452,0.629048,0.0875,,41900,,
1,1,,0.1,0.9,0,,42900,,
1,1,,0.033333,0.766667,0.2,,44600,,
1,1,,0.1,0.9,0,,42000,,
1,1,,0.422045,0.501515,0.076439,,39300,,
1,1,,0.208452,0.791548,0,,39800,,
1,1,,0.3,0.7,0,,42000,,
1,0,,0.64,0.36,0,,46700,,
1,0,,0.5,0.5,0,,47900,,
1,1,,0.033333,0.766667,0.2,,43800,,
1,1,,0.1,0.857143,0.042857,,46400,,
1,1,,0.09,0.91,0,,43100,,
1,1,,0.3,0.7,0,,41600,,
1,0,,0.966667,0.033333,0,,43700,,
1,1,,0.033333,0.766667,0.2,,44700,,
1,1,,0.1,0.857143,0.042857,,47300,,
1,0,,0.581569,0.301158,0.117273,,42700,,
1,1,,0,1,0,,77100,,
1,0,,0.607738,0.392262,0,,51800,,
1,1,,0,1,0,,46300,,
2,2,,0.24359,0.05641,0.7,,36100,,
2,2,,0.148526,0.307436,0.544038,,35400,,
2,2,,0,0,1,,30000,,
2,2,,0,0,1,,27200,,
2,2,,0.202121,0.197879,0.6,,39900,,
2,2,,0.233343,0.260198,0.506458,,37600,,
2,2,,0.266667,0.233333,0.5,,39300,,
2,0,,0.541667,0.058333,0.4,,38800,,
2,2,,0,0,1,,26300,,
2,0,,0.413333,0.286667,0.3,,39000,,
2,2,,0.3,0,0.7,,31400,,
2,2,,0.054375,0.139167,0.806458,,31200,,
2,2,,0.054375,0.439167,0.506458,,33300,,
2,2,,0.422045,0.101515,0.476439,,36000,,
2,0,,0.5,0,0.5,,31000,,
