hayes-roth,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:18.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7313432835820896,51491600,8470400,-1,0,3,,-1,-1
0,0,,0.959487,0.040513,0,,469500,,
0,0,,0.599921,0.07992,0.32016,,173300,,
0,0,,0.971789,0.027665,0.000546,,216300,,
0,0,,0.68515,0.224049,0.090802,,222000,,
0,0,,0.488706,0.470144,0.041149,,293100,,
0,0,,0.993332,0.006122,0.000546,,206800,,
0,0,,0.872133,0.120415,0.007452,,928100,,
0,0,,0.75889,0.239481,0.001629,,233400,,
0,1,,0.183368,0.808056,0.008576,,249400,,
0,0,,0.974284,0.023331,0.002384,,197300,,
0,0,,0.944509,0.055491,0,,150900,,
0,0,,0.944509,0.055491,0,,105400,,
0,0,,0.555515,0.25639,0.188095,,96100,,
0,0,,0.393726,0.289378,0.316896,,77800,,
0,0,,0.756571,0.146321,0.097108,,118700,,
0,0,,0.958912,0.040421,0.000667,,135700,,
0,0,,0.872133,0.120415,0.007452,,113300,,
0,0,,0.965537,0.034463,0,,107200,,
0,0,,0.993332,0.006122,0.000546,,118200,,
0,0,,0.944509,0.055491,0,,105800,,
0,0,,0.555648,0.439885,0.004467,,101300,,
0,0,,0.958912,0.040421,0.000667,,101100,,
0,1,,0.288652,0.580772,0.130576,,89500,,
0,0,,0.9245,0.0615,0.014,,107500,,
0,0,,0.958912,0.040421,0.000667,,86600,,
0,1,,0.183368,0.808056,0.008576,,98800,,
1,1,,0.442285,0.499234,0.058481,,105800,,
1,1,,0.210017,0.709983,0.08,,83400,,
1,0,,0.948157,0.04051,0.011333,,78500,,
1,0,,0.75889,0.239481,0.001629,,107500,,
1,1,,0.037314,0.955386,0.0073,,85100,,
1,0,,0.796851,0.187594,0.015556,,86100,,
1,1,,0.080979,0.916606,0.002415,,93700,,
1,0,,0.488706,0.470144,0.041149,,97900,,
1,1,,0.03245,0.96705,0.0005,,117400,,
1,1,,0.421605,0.577052,0.001343,,102300,,
1,1,,0.210017,0.709983,0.08,,103400,,
1,1,,0.210017,0.709983,0.08,,82700,,
1,1,,0.007333,0.991467,0.0012,,93200,,
1,1,,0.011,0.987667,0.001333,,106000,,
1,1,,0.058233,0.923767,0.018,,95800,,
1,1,,0.058233,0.923767,0.018,,103000,,
1,0,,0.948157,0.04051,0.011333,,87700,,
1,1,,0.0178,0.977867,0.004333,,107900,,
1,0,,0.796851,0.187594,0.015556,,87100,,
1,1,,0.177745,0.78757,0.034685,,85500,,
1,1,,0.080979,0.916606,0.002415,,91500,,
1,0,,0.75889,0.239481,0.001629,,98700,,
1,0,,0.756571,0.146321,0.097108,,112800,,
1,1,,0.011,0.987667,0.001333,,81100,,
1,1,,0.025333,0.974667,0,,79200,,
1,0,,0.463109,0.393381,0.14351,,89700,,
2,1,,0.157768,0.552473,0.289759,,68200,,
2,2,,0.419531,0.050632,0.529837,,76500,,
2,2,,0.080823,0.141817,0.77736,,62800,,
2,0,,0.534908,0.029052,0.43604,,87000,,
2,2,,0.107157,0.08395,0.808893,,57900,,
2,1,,0.311627,0.470881,0.217492,,86800,,
2,2,,0.03947,0.079533,0.880997,,73300,,
2,2,,0.380828,0.140077,0.479095,,64700,,
2,1,,0.086595,0.797048,0.116357,,70300,,
2,0,,0.412737,0.388058,0.199204,,75300,,
2,2,,0.232938,0.227177,0.539885,,91100,,
2,2,,0.029896,0.277116,0.692988,,62800,,
2,2,,0.346987,0.159579,0.493433,,69700,,
2,1,,0.259093,0.399909,0.340997,,82000,,
2,2,,0.091567,0.082346,0.826087,,75900,,
