hayes-roth,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:17.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7164179104477612,80599000,7872600,-1,0,3,,-1,-1
0,0,,0.926178,0.061375,0.012446,,334000,,
0,1,,0.15622,0.74276,0.101021,,180400,,
0,0,,0.949716,0.049276,0.001008,,235700,,
0,0,,0.773691,0.181401,0.044908,,133200,,
0,0,,0.858905,0.124695,0.0164,,165400,,
0,0,,0.520251,0.47245,0.007299,,110800,,
0,0,,0.974793,0.022957,0.00225,,135900,,
0,0,,0.881144,0.102057,0.016798,,117000,,
0,0,,0.935873,0.062762,0.001365,,144000,,
0,0,,0.949716,0.049276,0.001008,,110500,,
0,1,,0.15622,0.74276,0.101021,,97100,,
0,0,,0.508833,0.487867,0.0033,,120000,,
0,0,,0.974793,0.022957,0.00225,,111200,,
0,0,,0.881144,0.102057,0.016798,,109000,,
0,0,,0.755142,0.171023,0.073834,,155200,,
0,0,,0.972193,0.025407,0.0024,,114500,,
0,0,,0.989122,0.010878,0,,134700,,
0,0,,0.927829,0.04991,0.022262,,114900,,
0,0,,0.779665,0.220335,0,,115100,,
0,0,,0.779665,0.220335,0,,131700,,
0,0,,0.949716,0.049276,0.001008,,109400,,
0,1,,0.49196,0.496798,0.011243,,117500,,
0,0,,0.779665,0.220335,0,,128700,,
0,0,,0.846572,0.114983,0.038444,,114100,,
0,0,,0.927829,0.04991,0.022262,,104400,,
0,1,,0.387484,0.414374,0.198141,,121000,,
1,0,,0.508833,0.487867,0.0033,,102600,,
1,1,,0.029198,0.96471,0.006093,,105600,,
1,1,,0.160145,0.561126,0.278729,,93300,,
1,0,,0.529559,0.468441,0.002,,131900,,
1,1,,0.049835,0.945147,0.005017,,109200,,
1,0,,0.520251,0.47245,0.007299,,100600,,
1,0,,0.520251,0.47245,0.007299,,98600,,
1,0,,0.858905,0.124695,0.0164,,116300,,
1,1,,0.085983,0.898099,0.015917,,132000,,
1,1,,0.0165,0.9835,0,,110500,,
1,1,,0.236381,0.665101,0.098517,,104400,,
1,1,,0.0612,0.9384,0.0004,,129600,,
1,1,,0.085983,0.898099,0.015917,,104200,,
1,1,,0.029198,0.96471,0.006093,,105500,,
1,1,,0.236381,0.665101,0.098517,,121700,,
1,0,,0.755142,0.171023,0.073834,,117900,,
1,1,,0.010683,0.988,0.001317,,105800,,
1,1,,0.0612,0.9384,0.0004,,125200,,
1,1,,0.012007,0.987343,0.00065,,121300,,
1,1,,0.236381,0.665101,0.098517,,105200,,
1,1,,0.436674,0.536761,0.026566,,90500,,
1,1,,0.085983,0.898099,0.015917,,121900,,
1,1,,0.49196,0.496798,0.011243,,114000,,
1,0,,0.846572,0.114983,0.038444,,112700,,
1,0,,0.846572,0.114983,0.038444,,110800,,
1,1,,0.044,0.954,0.002,,109000,,
2,0,,0.580523,0.327772,0.091704,,130700,,
2,1,,0.027646,0.650149,0.322205,,87600,,
2,2,,0.32192,0.178942,0.499139,,79500,,
2,0,,0.360369,0.357015,0.282616,,109900,,
2,0,,0.618971,0.162212,0.218817,,109400,,
2,2,,0.261053,0.102426,0.636521,,85300,,
2,2,,0.016606,0.276584,0.70681,,79000,,
2,2,,0.124209,0.030898,0.844893,,75800,,
2,2,,0.211899,0.174024,0.614077,,110000,,
2,1,,0.205171,0.646788,0.148042,,85300,,
2,0,,0.86672,0.046676,0.086604,,104900,,
2,2,,0.327034,0.088345,0.584621,,87600,,
2,2,,0.006758,0.006621,0.986621,,76400,,
2,0,,0.493587,0.379195,0.127218,,112000,,
2,2,,0.004636,0.147197,0.848167,,73500,,
