hayes-roth,RandF500,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:17.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8059701492537313,44578800,5052100,-1,0,3,,-1,-1
0,0,,0.6404,0.283077,0.076522,,348200,,
0,0,,0.935512,0.060684,0.003805,,201200,,
0,0,,0.879986,0.053448,0.066567,,134200,,
0,0,,0.6404,0.283077,0.076522,,77400,,
0,0,,0.935512,0.060684,0.003805,,83700,,
0,1,,0.165231,0.832928,0.001841,,140100,,
0,1,,0.165231,0.832928,0.001841,,99300,,
0,0,,0.580551,0.163161,0.256289,,76200,,
0,0,,0.702056,0.27577,0.022174,,65200,,
0,0,,0.948818,0.041182,0.01,,79500,,
0,0,,0.933463,0.066432,0.000105,,98600,,
0,0,,0.922863,0.077032,0.000105,,67900,,
0,0,,0.933463,0.066432,0.000105,,64300,,
0,0,,0.969362,0.030638,0,,76900,,
0,0,,0.969362,0.030638,0,,64800,,
0,0,,0.806521,0.144282,0.049197,,65100,,
0,0,,0.554978,0.441965,0.003057,,80600,,
0,0,,0.507263,0.462337,0.0304,,113900,,
0,0,,0.879986,0.053448,0.066567,,72200,,
0,0,,0.922863,0.077032,0.000105,,65800,,
0,0,,0.523394,0.456739,0.019867,,77300,,
0,0,,0.976677,0.022717,0.000605,,65100,,
0,0,,0.96196,0.03029,0.00775,,67600,,
0,0,,0.962133,0.032,0.005867,,75300,,
0,0,,0.933463,0.066432,0.000105,,64800,,
0,0,,0.96196,0.03029,0.00775,,66400,,
1,2,,0.268256,0.358739,0.373005,,70800,,
1,0,,0.829883,0.158184,0.011933,,63600,,
1,0,,0.702056,0.27577,0.022174,,64600,,
1,1,,0.0139,0.985533,0.000567,,65900,,
1,0,,0.507263,0.462337,0.0304,,65700,,
1,1,,0.106933,0.8928,0.000267,,82900,,
1,0,,0.554978,0.441965,0.003057,,64900,,
1,1,,0.114481,0.883352,0.002167,,62600,,
1,0,,0.702056,0.27577,0.022174,,64300,,
1,1,,0.114481,0.883352,0.002167,,73600,,
1,1,,0.058324,0.940276,0.0014,,65400,,
1,1,,0.058324,0.940276,0.0014,,64400,,
1,0,,0.794465,0.194244,0.01129,,65400,,
1,0,,0.794465,0.194244,0.01129,,65100,,
1,1,,0.03835,0.961383,0.000267,,75700,,
1,1,,0.021795,0.9765,0.001706,,63700,,
1,1,,0.262317,0.543368,0.194316,,61000,,
1,1,,0.063478,0.936522,0,,74700,,
1,0,,0.6404,0.283077,0.076522,,65200,,
1,1,,0.058324,0.940276,0.0014,,64200,,
1,0,,0.829883,0.158184,0.011933,,72500,,
1,1,,0.139704,0.854533,0.005763,,56400,,
1,1,,0.0139,0.985533,0.000567,,74700,,
1,1,,0.106933,0.8928,0.000267,,63800,,
1,1,,0.063478,0.936522,0,,63900,,
1,1,,0.114481,0.883352,0.002167,,72600,,
2,2,,0.456329,0.029944,0.513727,,48900,,
2,2,,0.072953,0.142942,0.784105,,43900,,
2,2,,0.105685,0.353789,0.540527,,47800,,
2,2,,0.225336,0.192396,0.582268,,68600,,
2,2,,0.30299,0.195785,0.501226,,57900,,
2,2,,0.078098,0.420217,0.501685,,52900,,
2,2,,0.163411,0.315273,0.521316,,58500,,
2,2,,0.18498,0.24102,0.574,,57700,,
2,2,,0.047764,0.370855,0.581382,,58500,,
2,2,,0.012776,0.017906,0.969318,,39400,,
2,2,,0.195777,0.231628,0.572595,,53600,,
2,2,,0.372166,0.119261,0.508573,,61900,,
2,2,,0.466372,0.02534,0.508288,,61400,,
2,2,,0.047026,0.417918,0.535055,,50600,,
2,0,,0.444375,0.115239,0.440386,,51300,,
