hayes-roth,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:17.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7164179104477612,75283300,5933000,-1,0,3,,-1,-1
0,1,,0.45081,0.54759,0.0016,,362500,,
0,0,,0.970131,0.02625,0.003619,,426600,,
0,0,,0.946617,0.035383,0.018,,268700,,
0,0,,0.851143,0.146107,0.00275,,171600,,
0,0,,0.69813,0.212427,0.089443,,125300,,
0,1,,0.035412,0.958588,0.006,,158700,,
0,0,,0.925283,0.048119,0.026598,,89900,,
0,0,,0.967889,0.024111,0.008,,79800,,
0,1,,0.092516,0.906713,0.000772,,119600,,
0,1,,0.228213,0.767682,0.004105,,79100,,
0,0,,0.925283,0.048119,0.026598,,91400,,
0,0,,0.943694,0.054038,0.002268,,116500,,
0,1,,0.458439,0.49961,0.041951,,80800,,
0,1,,0.085272,0.911171,0.003556,,97800,,
0,0,,0.851143,0.146107,0.00275,,74500,,
0,1,,0.202226,0.71386,0.083914,,59900,,
0,1,,0.085272,0.911171,0.003556,,75700,,
0,1,,0.045087,0.954558,0.000355,,64200,,
0,1,,0.092516,0.906713,0.000772,,63800,,
0,0,,0.943694,0.054038,0.002268,,83000,,
0,0,,0.970131,0.02625,0.003619,,87000,,
0,0,,0.970385,0.029615,0,,105100,,
0,0,,0.49658,0.480753,0.022667,,105600,,
0,1,,0.045087,0.954558,0.000355,,61800,,
0,0,,0.943694,0.054038,0.002268,,78700,,
0,0,,0.835331,0.127419,0.03725,,72300,,
1,1,,0.365753,0.630657,0.00359,,67800,,
1,1,,0.097606,0.878176,0.024218,,66400,,
1,1,,0.092516,0.906713,0.000772,,60600,,
1,1,,0.191419,0.798038,0.010543,,73100,,
1,0,,0.49658,0.480753,0.022667,,77900,,
1,1,,0.095977,0.900751,0.003271,,65100,,
1,1,,0.365753,0.630657,0.00359,,65100,,
1,1,,0.147853,0.832557,0.01959,,98200,,
1,1,,0.002,0.998,0,,92100,,
1,1,,0.039908,0.96002,0.000071,,66000,,
1,1,,0.161707,0.83296,0.005333,,59600,,
1,1,,0.095977,0.900751,0.003271,,72600,,
1,1,,0.365753,0.630657,0.00359,,65700,,
1,1,,0.147853,0.832557,0.01959,,67100,,
1,0,,0.835331,0.127419,0.03725,,79600,,
1,1,,0.095977,0.900751,0.003271,,62400,,
1,1,,0.228213,0.767682,0.004105,,58000,,
1,1,,0.161707,0.83296,0.005333,,59200,,
1,1,,0.191419,0.798038,0.010543,,79700,,
1,1,,0.161707,0.83296,0.005333,,59200,,
1,1,,0.43853,0.554609,0.006861,,70800,,
1,1,,0.031631,0.967464,0.000905,,93400,,
1,1,,0.228213,0.767682,0.004105,,118800,,
1,1,,0.174972,0.635483,0.189544,,59900,,
1,1,,0.365753,0.630657,0.00359,,76900,,
1,1,,0.085272,0.911171,0.003556,,65200,,
2,2,,0.010362,0.015932,0.973707,,36700,,
2,1,,0.115597,0.454201,0.430202,,51900,,
2,2,,0.00708,0.017883,0.975037,,50300,,
2,2,,0.192497,0.398672,0.408831,,61300,,
2,0,,0.392273,0.386142,0.221585,,54500,,
2,1,,0.058518,0.534374,0.407108,,62900,,
2,2,,0.419009,0.126986,0.454005,,62400,,
2,2,,0.022173,0.018596,0.959231,,40000,,
2,1,,0.031868,0.598192,0.36994,,49700,,
2,2,,0.080099,0.089251,0.83065,,53100,,
2,1,,0.246275,0.573144,0.180582,,59600,,
2,1,,0.063349,0.555515,0.381136,,50900,,
2,2,,0.275381,0.347284,0.377335,,94900,,
2,2,,0.06626,0.455682,0.478058,,80300,,
2,2,,0.044272,0.104629,0.851098,,44200,,
