bank,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:19.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9026979212737727,3803528500,319488100,-1,57368952,2,,-1,-1
0,0,,0.898,0.102,,608900,,
0,0,,0.976,0.024,,263400,,
0,0,,0.986,0.014,,160900,,
0,0,,0.982,0.018,,239400,,
0,0,,0.864,0.136,,173400,,
0,0,,0.926,0.074,,201200,,
0,0,,0.992,0.008,,128000,,
0,0,,0.826,0.174,,262700,,
0,0,,0.994,0.006,,164200,,
0,0,,0.994,0.006,,135100,,
0,0,,0.994,0.006,,130000,,
0,0,,0.992,0.008,,139400,,
0,0,,0.858,0.142,,169200,,
0,0,,0.992,0.008,,120200,,
0,0,,0.862,0.138,,242700,,
0,1,,0.472,0.528,,182700,,
0,0,,0.972,0.028,,132100,,
0,0,,0.91,0.09,,143400,,
0,0,,0.98,0.02,,131500,,
0,0,,0.996,0.004,,130800,,
0,0,,0.996,0.004,,123000,,
0,0,,0.962,0.038,,163500,,
0,0,,1,0,,115900,,
0,0,,0.976,0.024,,191400,,
0,0,,0.982,0.018,,123800,,
0,0,,0.72,0.28,,219000,,
0,0,,0.998,0.002,,150800,,
0,0,,0.984,0.016,,136800,,
0,0,,0.792,0.208,,159300,,
0,0,,0.994,0.006,,123800,,
0,0,,0.998,0.002,,100400,,
0,0,,0.994,0.006,,126700,,
0,0,,0.986,0.014,,114100,,
0,0,,1,0,,93000,,
0,0,,0.978,0.022,,127400,,
0,0,,0.998,0.002,,107200,,
0,0,,0.996,0.004,,126300,,
0,0,,0.998,0.002,,111000,,
0,0,,0.8,0.2,,178800,,
0,0,,0.992,0.008,,110700,,
0,0,,0.886,0.114,,144300,,
0,0,,0.994,0.006,,104900,,
0,0,,0.956,0.044,,154000,,
0,0,,1,0,,106500,,
0,0,,0.976,0.024,,124200,,
0,0,,0.862,0.138,,173400,,
0,0,,0.992,0.008,,119600,,
0,1,,0.456,0.544,,135900,,
0,1,,0.454,0.546,,126400,,
0,0,,0.676,0.324,,217900,,
0,0,,0.714,0.286,,175500,,
0,0,,0.526,0.474,,160300,,
0,0,,0.886,0.114,,143000,,
0,0,,1,0,,100700,,
0,0,,0.994,0.006,,109200,,
0,0,,0.93,0.07,,192800,,
0,0,,1,0,,117800,,
0,0,,0.952,0.048,,143500,,
0,0,,0.964,0.036,,117100,,
0,0,,0.81,0.19,,184800,,
0,0,,0.996,0.004,,103600,,
0,0,,0.596,0.404,,153200,,
0,0,,0.998,0.002,,113200,,
0,0,,0.996,0.004,,170500,,
0,0,,0.994,0.006,,201800,,
0,0,,1,0,,140700,,
0,0,,0.996,0.004,,168700,,
0,0,,0.898,0.102,,231000,,
0,0,,1,0,,133800,,
0,0,,0.998,0.002,,122400,,
0,0,,1,0,,214200,,
0,1,,0.4,0.6,,253500,,
0,0,,0.64,0.36,,156400,,
0,0,,0.966,0.034,,165400,,
0,0,,0.936,0.064,,125100,,
0,0,,0.99,0.01,,126300,,
0,0,,0.986,0.014,,114400,,
0,0,,0.994,0.006,,110100,,
0,0,,0.952,0.048,,145700,,
0,0,,0.876,0.124,,176800,,
0,0,,0.976,0.024,,207300,,
0,0,,0.996,0.004,,107900,,
0,0,,0.996,0.004,,121500,,
0,0,,0.996,0.004,,111500,,
0,0,,0.96,0.04,,104900,,
0,0,,0.764,0.236,,203500,,
0,0,,0.762,0.238,,196700,,
0,0,,0.946,0.054,,155400,,
0,0,,0.982,0.018,,138900,,
0,0,,0.72,0.28,,172600,,
0,1,,0.438,0.562,,154200,,
0,0,,0.976,0.024,,124400,,
0,0,,0.994,0.006,,107100,,
0,0,,0.894,0.106,,192200,,
0,0,,1,0,,94900,,
0,1,,0.336,0.664,,153600,,
0,0,,0.962,0.038,,160400,,
0,0,,0.828,0.172,,144100,,
0,0,,0.902,0.098,,166500,,
0,0,,0.99,0.01,,105100,,
0,0,,0.996,0.004,,116200,,
0,0,,0.904,0.096,,163600,,
0,0,,0.996,0.004,,128700,,
0,0,,0.992,0.008,,106200,,
0,0,,1,0,,92800,,
0,0,,0.98,0.02,,97500,,
0,0,,0.8,0.2,,160200,,
0,0,,1,0,,94800,,
0,0,,0.782,0.218,,149100,,
0,0,,0.936,0.064,,142100,,
0,0,,0.952,0.048,,141100,,
0,0,,0.982,0.018,,97700,,
0,0,,0.992,0.008,,105500,,
0,0,,0.998,0.002,,95800,,
0,0,,0.992,0.008,,107500,,
0,0,,0.986,0.014,,107800,,
0,0,,0.776,0.224,,175600,,
0,0,,0.868,0.132,,112300,,
0,0,,0.958,0.042,,110700,,
0,0,,0.868,0.132,,125900,,
0,0,,0.946,0.054,,129700,,
0,0,,0.98,0.02,,101700,,
0,0,,0.994,0.006,,125400,,
0,0,,0.788,0.212,,121200,,
0,0,,0.938,0.062,,94600,,
0,0,,1,0,,94900,,
0,0,,0.998,0.002,,86800,,
0,0,,0.894,0.106,,196800,,
0,0,,0.992,0.008,,110900,,
0,0,,0.972,0.028,,164000,,
0,0,,0.954,0.046,,145700,,
0,0,,0.998,0.002,,100000,,
0,0,,0.94,0.06,,140000,,
0,0,,0.886,0.114,,182900,,
0,0,,0.748,0.252,,174400,,
0,0,,0.88,0.12,,154000,,
0,0,,0.952,0.048,,105900,,
0,0,,0.978,0.022,,157000,,
0,0,,1,0,,100100,,
0,0,,0.994,0.006,,111700,,
0,0,,0.962,0.038,,142000,,
0,0,,0.996,0.004,,120700,,
0,0,,0.894,0.106,,164100,,
0,0,,0.876,0.124,,128800,,
0,0,,0.99,0.01,,99500,,
0,0,,1,0,,94700,,
0,0,,0.892,0.108,,152500,,
0,0,,0.994,0.006,,98600,,
0,0,,0.996,0.004,,95100,,
0,0,,1,0,,116900,,
0,0,,0.996,0.004,,96500,,
0,0,,1,0,,101700,,
0,0,,0.972,0.028,,113400,,
0,0,,0.548,0.452,,103500,,
0,0,,0.98,0.02,,114800,,
0,0,,0.504,0.496,,127100,,
0,0,,0.96,0.04,,177500,,
0,0,,0.984,0.016,,114900,,
0,0,,0.866,0.134,,157200,,
0,0,,0.864,0.136,,138500,,
0,0,,0.992,0.008,,123000,,
0,0,,0.718,0.282,,141100,,
0,0,,0.988,0.012,,114400,,
0,0,,0.978,0.022,,113300,,
0,0,,0.998,0.002,,94000,,
0,0,,0.988,0.012,,116900,,
0,0,,1,0,,88700,,
0,0,,1,0,,123800,,
0,0,,0.998,0.002,,103600,,
0,0,,0.936,0.064,,102400,,
0,0,,0.914,0.086,,240700,,
0,0,,0.996,0.004,,122600,,
0,0,,0.984,0.016,,126400,,
0,0,,0.808,0.192,,228700,,
0,0,,0.806,0.194,,175300,,
0,0,,0.502,0.498,,264200,,
0,0,,0.68,0.32,,144300,,
0,0,,1,0,,114100,,
0,0,,0.754,0.246,,200800,,
0,0,,0.886,0.114,,217400,,
0,0,,0.97,0.03,,190800,,
0,0,,0.988,0.012,,167500,,
0,0,,0.996,0.004,,113500,,
0,0,,0.98,0.02,,193600,,
0,0,,0.878,0.122,,232100,,
0,0,,0.988,0.012,,183700,,
0,0,,1,0,,154600,,
0,0,,0.998,0.002,,113200,,
0,0,,0.798,0.202,,173200,,
0,0,,0.968,0.032,,154800,,
0,0,,0.87,0.13,,189100,,
0,0,,0.934,0.066,,470600,,
0,0,,0.964,0.036,,126800,,
0,0,,0.89,0.11,,127500,,
0,0,,0.906,0.094,,172000,,
0,0,,0.98,0.02,,157800,,
0,0,,0.996,0.004,,130400,,
0,0,,0.816,0.184,,199600,,
0,0,,0.982,0.018,,125700,,
0,0,,0.992,0.008,,118100,,
0,0,,0.74,0.26,,211800,,
0,0,,0.992,0.008,,159200,,
0,0,,0.96,0.04,,127100,,
