bank,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8947368421052632,5087191800,401536100,-1,57809656,2,,-1,-1
0,0,,0.842,0.158,,379400,,
0,0,,1,0,,269300,,
0,0,,0.978,0.022,,232800,,
0,0,,0.998,0.002,,174700,,
0,1,,0.39,0.61,,189500,,
0,0,,0.93,0.07,,233000,,
0,0,,0.942,0.058,,201300,,
0,0,,0.864,0.136,,192900,,
0,0,,0.994,0.006,,175500,,
0,0,,0.774,0.226,,235700,,
0,0,,0.568,0.432,,167600,,
0,0,,0.878,0.122,,141600,,
0,0,,1,0,,115300,,
0,0,,0.992,0.008,,123000,,
0,0,,0.988,0.012,,181100,,
0,0,,0.962,0.038,,142800,,
0,0,,0.99,0.01,,95500,,
0,0,,0.978,0.022,,153200,,
0,0,,0.9,0.1,,128100,,
0,0,,0.82,0.18,,171100,,
0,0,,0.996,0.004,,123400,,
0,0,,0.998,0.002,,109700,,
0,0,,0.998,0.002,,131700,,
0,0,,0.99,0.01,,99400,,
0,0,,0.998,0.002,,91000,,
0,0,,0.598,0.402,,148100,,
0,0,,0.87,0.13,,140300,,
0,0,,0.984,0.016,,138100,,
0,0,,0.996,0.004,,108200,,
0,0,,0.824,0.176,,150700,,
0,0,,0.746,0.254,,141600,,
0,0,,0.954,0.046,,174800,,
0,0,,0.89,0.11,,174000,,
0,0,,0.986,0.014,,119900,,
0,0,,0.794,0.206,,139700,,
0,0,,0.97,0.03,,135700,,
0,0,,0.972,0.028,,184100,,
0,0,,0.932,0.068,,155100,,
0,0,,0.938,0.062,,133400,,
0,0,,0.618,0.382,,158100,,
0,0,,0.556,0.444,,128000,,
0,0,,0.972,0.028,,150900,,
0,0,,0.864,0.136,,148200,,
0,0,,0.832,0.168,,206400,,
0,0,,0.982,0.018,,130900,,
