bank,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:32.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8987173816895179,6466129700,455112100,-1,57243592,2,,-1,-1
0,0,,0.938,0.062,,513400,,
0,0,,0.994,0.006,,398700,,
0,0,,0.988,0.012,,346700,,
0,0,,0.964,0.036,,249200,,
0,0,,0.912,0.088,,371600,,
0,0,,0.99,0.01,,395700,,
0,0,,0.988,0.012,,352000,,
0,0,,0.986,0.014,,166500,,
0,0,,0.5,0.5,,282200,,
0,0,,0.984,0.016,,239000,,
0,0,,0.902,0.098,,290300,,
0,0,,1,0,,158000,,
0,0,,0.988,0.012,,181500,,
0,0,,0.96,0.04,,292100,,
0,0,,0.932,0.068,,221100,,
0,0,,1,0,,145400,,
0,0,,1,0,,164300,,
0,0,,0.934,0.066,,279900,,
0,0,,0.982,0.018,,227100,,
0,0,,0.96,0.04,,227700,,
0,0,,0.944,0.056,,233800,,
0,0,,0.984,0.016,,163800,,
0,0,,0.91,0.09,,268600,,
0,0,,0.804,0.196,,263100,,
0,0,,0.918,0.082,,260900,,
0,0,,0.994,0.006,,164100,,
0,0,,0.95,0.05,,283300,,
0,0,,0.996,0.004,,160600,,
0,0,,1,0,,138300,,
0,0,,0.878,0.122,,195000,,
0,0,,0.996,0.004,,162900,,
0,0,,0.804,0.196,,323300,,
0,1,,0.44,0.56,,170600,,
0,0,,0.998,0.002,,145900,,
0,0,,0.984,0.016,,150700,,
0,0,,0.994,0.006,,143500,,
0,0,,0.926,0.074,,225000,,
0,0,,0.934,0.066,,194800,,
0,0,,0.992,0.008,,192500,,
0,0,,0.812,0.188,,219500,,
0,0,,0.99,0.01,,163600,,
0,0,,0.994,0.006,,247600,,
0,0,,0.738,0.262,,250100,,
0,0,,0.948,0.052,,206100,,
0,0,,0.954,0.046,,190100,,
0,0,,0.926,0.074,,199000,,
0,0,,0.994,0.006,,271800,,
0,0,,0.978,0.022,,189600,,
0,0,,0.63,0.37,,180400,,
0,0,,0.854,0.146,,176400,,
0,0,,0.98,0.02,,184500,,
0,0,,0.864,0.136,,338900,,
0,0,,0.77,0.23,,141500,,
0,0,,0.888,0.112,,194200,,
0,0,,0.998,0.002,,153000,,
0,0,,0.962,0.038,,215900,,
0,0,,0.984,0.016,,252800,,
0,0,,0.98,0.02,,214400,,
0,1,,0.196,0.804,,127100,,
0,0,,0.942,0.058,,168800,,
0,0,,0.932,0.068,,162600,,
0,0,,0.878,0.122,,306100,,
0,0,,0.8,0.2,,225600,,
0,0,,0.96,0.04,,208500,,
0,0,,0.988,0.012,,197400,,
0,0,,0.884,0.116,,354500,,
0,0,,0.958,0.042,,174700,,
0,0,,0.994,0.006,,159600,,
0,0,,0.982,0.018,,154700,,
0,0,,0.976,0.024,,174100,,
0,0,,1,0,,187200,,
0,0,,0.802,0.198,,272000,,
0,0,,0.984,0.016,,205700,,
0,0,,0.624,0.376,,245200,,
0,0,,0.86,0.14,,226600,,
0,0,,0.988,0.012,,213400,,
0,0,,0.988,0.012,,153800,,
0,0,,0.974,0.026,,174100,,
0,0,,0.978,0.022,,144100,,
0,0,,0.998,0.002,,172100,,
0,0,,0.996,0.004,,202400,,
0,0,,0.834,0.166,,318500,,
0,0,,0.976,0.024,,198200,,
0,0,,0.752,0.248,,141800,,
0,0,,0.892,0.108,,226000,,
0,0,,0.998,0.002,,245800,,
0,0,,1,0,,166700,,
0,0,,0.962,0.038,,251600,,
0,0,,0.986,0.014,,166900,,
0,0,,0.976,0.024,,171900,,
0,0,,0.942,0.058,,295600,,
0,0,,0.986,0.014,,170500,,
0,0,,0.774,0.226,,236800,,
0,0,,0.998,0.002,,157100,,
0,0,,0.898,0.102,,240700,,
0,0,,0.764,0.236,,254700,,
0,0,,0.916,0.084,,243800,,
0,0,,0.874,0.126,,236900,,
0,0,,0.998,0.002,,251200,,
0,0,,0.986,0.014,,256900,,
0,0,,0.97,0.03,,176100,,
0,0,,0.994,0.006,,156300,,
0,0,,0.88,0.12,,234800,,
0,0,,0.97,0.03,,302900,,
0,0,,0.978,0.022,,191300,,
0,0,,0.952,0.048,,185300,,
0,0,,1,0,,153200,,
0,0,,0.802,0.198,,186600,,
0,0,,0.672,0.328,,358200,,
0,0,,0.996,0.004,,143300,,
0,0,,0.998,0.002,,156100,,
0,0,,0.802,0.198,,205100,,
0,0,,0.984,0.016,,172300,,
0,0,,0.984,0.016,,235400,,
0,0,,0.998,0.002,,176300,,
0,0,,0.904,0.096,,184800,,
0,0,,0.956,0.044,,168200,,
0,0,,0.956,0.044,,195600,,
0,0,,0.996,0.004,,182000,,
0,0,,1,0,,182100,,
0,0,,0.994,0.006,,146400,,
0,0,,0.988,0.012,,184600,,
0,0,,0.99,0.01,,145800,,
0,0,,0.986,0.014,,163700,,
0,0,,0.98,0.02,,235300,,
0,0,,0.642,0.358,,263700,,
0,0,,0.98,0.02,,166300,,
0,0,,0.89,0.11,,191400,,
0,0,,0.954,0.046,,230100,,
0,0,,0.608,0.392,,244900,,
0,0,,0.994,0.006,,142300,,
0,0,,0.984,0.016,,187900,,
0,0,,0.902,0.098,,233200,,
0,0,,0.896,0.104,,231700,,
0,0,,0.866,0.134,,266200,,
0,0,,0.924,0.076,,143900,,
0,0,,0.99,0.01,,148800,,
0,0,,0.696,0.304,,262800,,
0,0,,0.986,0.014,,247200,,
0,0,,0.956,0.044,,192900,,
0,0,,0.984,0.016,,160200,,
0,0,,0.998,0.002,,173900,,
0,0,,0.972,0.028,,195100,,
0,0,,0.992,0.008,,213000,,
0,0,,0.99,0.01,,194500,,
0,0,,0.686,0.314,,209100,,
0,0,,1,0,,127800,,
0,0,,0.784,0.216,,278000,,
0,0,,0.984,0.016,,216200,,
0,0,,0.99,0.01,,195800,,
0,0,,0.896,0.104,,258600,,
0,0,,0.936,0.064,,234900,,
0,0,,0.998,0.002,,191700,,
0,0,,0.994,0.006,,229900,,
0,0,,0.962,0.038,,220700,,
0,0,,0.728,0.272,,240000,,
0,0,,0.914,0.086,,213100,,
0,0,,0.988,0.012,,307500,,
0,0,,0.976,0.024,,209700,,
0,0,,0.988,0.012,,183600,,
0,0,,0.984,0.016,,435500,,
0,0,,0.958,0.042,,433600,,
0,0,,0.976,0.024,,401500,,
0,0,,0.936,0.064,,698500,,
0,0,,0.984,0.016,,313000,,
0,0,,0.934,0.066,,310400,,
0,0,,0.978,0.022,,211900,,
0,0,,0.62,0.38,,287200,,
0,0,,0.998,0.002,,196500,,
0,0,,0.546,0.454,,386100,,
0,0,,0.99,0.01,,208900,,
0,0,,0.994,0.006,,162900,,
0,0,,0.786,0.214,,447400,,
0,0,,0.996,0.004,,264600,,
0,0,,0.992,0.008,,351800,,
0,0,,0.926,0.074,,467500,,
0,0,,0.758,0.242,,329900,,
0,0,,0.65,0.35,,301100,,
0,0,,0.998,0.002,,369500,,
0,0,,0.988,0.012,,208700,,
0,0,,0.986,0.014,,231300,,
0,0,,0.972,0.028,,208000,,
0,1,,0.486,0.514,,264500,,
0,0,,0.992,0.008,,188000,,
0,0,,0.988,0.012,,186200,,
0,0,,0.976,0.024,,202500,,
0,0,,0.924,0.076,,252700,,
0,0,,0.808,0.192,,337900,,
0,0,,0.998,0.002,,192800,,
0,0,,0.978,0.022,,204900,,
0,0,,0.918,0.082,,209100,,
0,0,,0.996,0.004,,221100,,
0,0,,0.912,0.088,,233200,,
0,0,,0.992,0.008,,170900,,
0,0,,0.982,0.018,,158600,,
0,0,,0.924,0.076,,230100,,
0,0,,0.724,0.276,,364300,,
0,0,,0.992,0.008,,191200,,
0,0,,0.988,0.012,,219600,,
0,1,,0.34,0.66,,139500,,
0,0,,0.992,0.008,,176800,,
