bank,RandF500,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:10.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8978328173374613,4080433800,326226900,-1,58281824,2,,-1,-1
0,0,,0.974,0.026,,328400,,
0,0,,0.994,0.006,,222100,,
0,0,,0.948,0.052,,200300,,
0,0,,0.994,0.006,,197500,,
0,0,,0.99,0.01,,112500,,
0,0,,0.998,0.002,,100400,,
0,0,,1,0,,108500,,
0,0,,0.998,0.002,,118000,,
0,0,,0.988,0.012,,184300,,
0,0,,0.996,0.004,,111300,,
0,0,,0.846,0.154,,202400,,
0,0,,1,0,,111200,,
0,0,,0.8,0.2,,152700,,
0,0,,1,0,,172800,,
0,0,,0.916,0.084,,178900,,
0,0,,0.93,0.07,,163400,,
0,0,,0.998,0.002,,108500,,
0,0,,0.996,0.004,,106500,,
0,0,,0.86,0.14,,200100,,
0,0,,0.846,0.154,,196100,,
0,0,,0.98,0.02,,203500,,
0,0,,0.96,0.04,,167200,,
0,0,,0.854,0.146,,128200,,
0,0,,0.996,0.004,,130500,,
0,0,,0.778,0.222,,165100,,
0,0,,0.99,0.01,,118900,,
0,0,,1,0,,147300,,
0,0,,0.998,0.002,,120900,,
0,0,,0.86,0.14,,189000,,
0,0,,0.996,0.004,,120000,,
0,0,,0.914,0.086,,162800,,
0,0,,0.996,0.004,,139700,,
0,0,,0.992,0.008,,133900,,
0,0,,0.922,0.078,,185100,,
0,0,,0.988,0.012,,115000,,
0,0,,0.962,0.038,,120700,,
0,0,,0.968,0.032,,135000,,
0,0,,0.948,0.052,,118400,,
0,0,,0.918,0.082,,124100,,
0,0,,0.994,0.006,,118800,,
0,0,,0.946,0.054,,134700,,
0,0,,0.904,0.096,,169200,,
0,0,,0.956,0.044,,161900,,
0,0,,1,0,,99800,,
0,0,,0.994,0.006,,99000,,
0,0,,0.7,0.3,,220800,,
0,0,,0.908,0.092,,152600,,
0,0,,0.972,0.028,,134200,,
0,0,,0.98,0.02,,115800,,
0,0,,0.566,0.434,,125300,,
0,0,,0.986,0.014,,100200,,
0,0,,1,0,,108000,,
0,0,,0.998,0.002,,122600,,
0,0,,0.998,0.002,,119400,,
0,0,,1,0,,117100,,
0,0,,0.58,0.42,,170600,,
0,0,,0.986,0.014,,119700,,
0,0,,1,0,,131100,,
0,0,,0.912,0.088,,155700,,
0,0,,0.984,0.016,,111400,,
0,0,,1,0,,102000,,
0,0,,0.65,0.35,,153300,,
0,0,,0.996,0.004,,129000,,
0,0,,0.992,0.008,,122600,,
0,0,,0.944,0.056,,162500,,
0,0,,0.616,0.384,,155300,,
0,0,,0.596,0.404,,165100,,
0,0,,1,0,,100100,,
0,0,,0.998,0.002,,95100,,
0,0,,0.97,0.03,,127100,,
0,0,,0.968,0.032,,184600,,
0,0,,0.628,0.372,,156400,,
0,0,,0.916,0.084,,146100,,
0,0,,0.962,0.038,,138500,,
0,0,,0.994,0.006,,109400,,
0,0,,1,0,,100500,,
0,0,,0.994,0.006,,126200,,
0,0,,0.984,0.016,,117100,,
0,0,,0.988,0.012,,137100,,
0,0,,0.988,0.012,,127500,,
