hayes-roth,TunedC45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:27.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.6865671641791045,575500,33600,-1,0,3,,-1,-1
0,1,,0.222222,0.666667,0.111111,,1200,,
0,0,,0.857143,0,0.142857,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.857143,0,0.142857,,300,,
0,1,,0.222222,0.666667,0.111111,,300,,
0,0,,0.857143,0,0.142857,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,300,,
0,0,,0.857143,0,0.142857,,300,,
0,0,,1,0,0,,300,,
0,1,,0.222222,0.666667,0.111111,,200,,
0,1,,0.222222,0.666667,0.111111,,200,,
0,0,,1,0,0,,400,,
0,1,,0.222222,0.666667,0.111111,,15600,,
0,1,,0.222222,0.666667,0.111111,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,1,0,0,,200,,
0,0,,0.6,0.4,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.666667,0.111111,,100,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.666667,0.111111,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.222222,0.666667,0.111111,,100,,
2,2,,0,0,1,,200,,
2,0,,0.692308,0.307692,0,,4000,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.222222,0.666667,0.111111,,100,,
2,1,,0,1,0,,100,,
2,0,,0.545455,0.454545,0,,400,,
2,1,,0.222222,0.666667,0.111111,,100,,
2,2,,0,0,1,,100,,
