hayes-roth,TunedC45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:27.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.7611940298507462,537500,14500,-1,0,3,,-1,-1
0,0,,0.666667,0.333333,0,,1600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.4,0.6,0,,200,,
0,1,,0.4,0.6,0,,100,,
0,0,,0.416667,0.333333,0.25,,3000,,
0,1,,0.4,0.6,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.375,0.5,0.125,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.375,0.5,0.125,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
1,0,,0.416667,0.333333,0.25,,400,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.375,0.5,0.125,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.375,0.5,0.125,,100,,
1,1,,0.375,0.5,0.125,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.583333,0.416667,0,,600,,
2,2,,0,0,1,,100,,
2,1,,0.411765,0.588235,0,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,100,,
