hayes-roth,TunedC45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:27.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.7164179104477612,577300,22700,-1,0,3,,-1,-1
0,0,,1,0,0,,2800,,
0,0,,0.428571,0.428571,0.142857,,400,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,500,,
0,0,,0.75,0.25,0,,800,,
0,0,,0.428571,0.428571,0.142857,,100,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.428571,0.428571,0.142857,,100,,
0,0,,0.428571,0.428571,0.142857,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.555556,0.111111,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.555556,0.111111,,200,,
0,0,,1,0,0,,200,,
0,0,,0.75,0.25,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.428571,0.428571,0.142857,,200,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,1,,0,1,0,,200,,
1,0,,0.428571,0.428571,0.142857,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.428571,0.428571,0.142857,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,0,,0.75,0.25,0,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,200,,
2,0,,0.428571,0.428571,0.142857,,100,,
2,1,,0,1,0,,200,,
2,0,,0.428571,0.428571,0.142857,,100,,
2,0,,0.571429,0.428571,0,,6000,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.428571,0.428571,0.142857,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,1000,,
2,2,,0,0,1,,100,,
