C45,RandF,RandF500,TunedC45
0.767379679144385,0.7352941176470589,0.7379679144385026,0.7593582887700535
0.7834224598930482,0.7459893048128342,0.7566844919786097,0.7647058823529411
0.7887700534759359,0.7647058823529411,0.7647058823529411,0.7914438502673797
0.7967914438502673,0.7245989304812834,0.7647058823529411,0.7914438502673797
0.7620320855614974,0.7620320855614974,0.7513368983957219,0.7647058823529411
0.746268656716418,0.8208955223880597,0.7761194029850746,0.746268656716418
0.6865671641791045,0.7014925373134329,0.7164179104477612,0.6865671641791045
0.7164179104477612,0.7313432835820896,0.7164179104477612,0.7164179104477612
0.7611940298507462,0.8059701492537313,0.8059701492537313,0.7611940298507462
0.6865671641791045,0.6865671641791045,0.7313432835820896,0.6865671641791045
0.8920831490490934,0.8938522777532065,0.8987173816895179,0.8938522777532065
0.8876603272888103,0.8903140203449801,0.9009287925696594,0.8969482529854047
0.897390535161433,0.8907563025210085,0.8947368421052632,0.8925254312251216
0.8876603272888103,0.8898717381689518,0.8978328173374613,0.9053516143299425
0.8898717381689518,0.8965059708093763,0.9026979212737727,0.8987173816895179
0.6389776357827476,0.6805111821086262,0.7507987220447284,0.6389776357827476
0.6549520766773163,0.7507987220447284,0.7571884984025559,0.6613418530351438
0.645367412140575,0.7252396166134185,0.7859424920127795,0.6613418530351438
0.6677316293929713,0.7284345047923323,0.7667731629392971,0.6741214057507987
0.6869009584664537,0.744408945686901,0.805111821086262,0.6741214057507987
0.9964028776978417,0.9964028776978417,0.9964028776978417,0.9964028776978417
1.0,0.9136690647482014,0.9820143884892086,1.0
0.9100719424460432,0.9568345323741008,1.0,0.9100719424460432
0.9280575539568345,0.9244604316546763,0.9712230215827338,0.9280575539568345
1.0,0.9856115107913669,1.0,1.0
0.9228070175438596,0.9508771929824561,0.9508771929824561,0.9228070175438596
0.9719298245614035,0.9719298245614035,0.968421052631579,0.9719298245614035
0.9192982456140351,0.9368421052631579,0.9614035087719298,0.9192982456140351
0.9543859649122807,0.9403508771929825,0.9508771929824561,0.9543859649122807
0.9333333333333333,0.9508771929824561,0.9473684210526315,0.9333333333333333
