blood,TunedC45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:26.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 18, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.7914438502673797,3945600,39600,-1,0,2,,-1,-1
0,0,,0.903061,0.096939,,2400,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.712644,0.287356,,400,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.903061,0.096939,,200,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,1,,0.354167,0.645833,,500,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.869565,0.130435,,500,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,0,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.712644,0.287356,,100,,
0,1,,0.354167,0.645833,,200,,
0,0,,0.903061,0.096939,,0,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.903061,0.096939,,100,,
0,1,,0.45,0.55,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,0,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.869565,0.130435,,200,,
0,0,,0.903061,0.096939,,0,,
0,1,,0.354167,0.645833,,100,,
0,0,,0.712644,0.287356,,100,,
0,1,,0.354167,0.645833,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.903061,0.096939,,0,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.712644,0.287356,,100,,
0,0,,0.903061,0.096939,,100,,
0,0,,0.869565,0.130435,,200,,
0,0,,0.903061,0.096939,,0,,
