blood,TunedC45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:27.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 20, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.7647058823529411,4943700,53600,-1,21032360,2,,-1,-1
0,0,,0.75,0.25,,1700,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.757576,0.242424,,500,,
0,1,,0.418919,0.581081,,400,,
0,1,,0.418919,0.581081,,400,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.75,0.25,,300,,
0,0,,0.914286,0.085714,,200,,
0,1,,0.418919,0.581081,,500,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.914286,0.085714,,100,,
0,1,,0.418919,0.581081,,200,,
0,0,,0.914286,0.085714,,100,,
0,1,,0.418919,0.581081,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.757576,0.242424,,300,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.757576,0.242424,,200,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.757576,0.242424,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.757576,0.242424,,100,,
0,1,,0.418919,0.581081,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.75,0.25,,100,,
0,1,,0.418919,0.581081,,100,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,1,,0.418919,0.581081,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,200,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,3200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,1,,0.418919,0.581081,,200,,
0,0,,0.75,0.25,,200,,
0,0,,0.757576,0.242424,,200,,
0,0,,0.75,0.25,,100,,
0,0,,0.914286,0.085714,,100,,
0,1,,0.418919,0.581081,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.757576,0.242424,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.757576,0.242424,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,1,,0.418919,0.581081,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.75,0.25,,200,,
0,0,,0.75,0.25,,100,,
0,1,,0.418919,0.581081,,200,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
0,0,,0.914286,0.085714,,100,,
