blood,TunedC45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:27.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 20, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.7914438502673797,4955100,77000,-1,0,2,,-1,-1
0,0,,0.734043,0.265957,,2200,,
0,0,,0.900524,0.099476,,300,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,1,,0.375,0.625,,400,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.69697,0.30303,,200,,
0,1,,0.375,0.625,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,0,,
0,1,,0.375,0.625,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,300,,
0,0,,0.900524,0.099476,,0,,
0,1,,0.375,0.625,,100,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,1,,0.375,0.625,,200,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.69697,0.30303,,400,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.900524,0.099476,,100,,
0,1,,0.375,0.625,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,300,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.69697,0.30303,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,300,,
0,0,,0.900524,0.099476,,100,,
0,1,,0.375,0.625,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.734043,0.265957,,500,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,400,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.69697,0.30303,,1100,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.900524,0.099476,,400,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,1,,0.375,0.625,,300,,
0,1,,0.375,0.625,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.69697,0.30303,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,200,,
0,0,,0.734043,0.265957,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.734043,0.265957,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.69697,0.30303,,100,,
0,0,,0.69697,0.30303,,200,,
0,1,,0.375,0.625,,200,,
0,0,,0.900524,0.099476,,300,,
0,1,,0.375,0.625,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
0,1,,0.375,0.625,,100,,
0,0,,0.69697,0.30303,,100,,
0,1,,0.375,0.625,,200,,
0,0,,0.69697,0.30303,,200,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.69697,0.30303,,100,,
0,0,,0.900524,0.099476,,100,,
0,0,,0.900524,0.099476,,100,,
