monks-1,TunedC45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.9100719424460432,1616300,39200,-1,0,2,,-1,-1
0,0,,1,0,,2000,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,0.538462,0.461538,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,0.72,0.28,,200,,
0,0,,0.72,0.28,,200,,
0,0,,1,0,,200,,
0,0,,0.538462,0.461538,,200,,
0,0,,1,0,,200,,
0,0,,0.652174,0.347826,,200,,
0,0,,1,0,,200,,
0,0,,0.538462,0.461538,,200,,
0,0,,1,0,,3400,,
0,0,,0.652174,0.347826,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.652174,0.347826,,300,,
0,0,,0.652174,0.347826,,200,,
0,0,,0.538462,0.461538,,200,,
0,0,,0.538462,0.461538,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.652174,0.347826,,200,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,0.72,0.28,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,900,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,0.72,0.28,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,0.72,0.28,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,0.72,0.28,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,0.72,0.28,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,0.72,0.28,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
0,0,,0.538462,0.461538,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.72,0.28,,100,,
0,0,,1,0,,100,,
0,0,,0.72,0.28,,100,,
0,0,,0.652174,0.347826,,100,,
0,0,,1,0,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,500,,
1,1,,0,1,,100,,
1,0,,0.652174,0.347826,,100,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,0,,
1,1,,0,1,,0,,
1,0,,0.652174,0.347826,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,0,,0.652174,0.347826,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,100,,
1,0,,0.538462,0.461538,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,0,,0.72,0.28,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,0,,0.72,0.28,,100,,
1,0,,0.72,0.28,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.652174,0.347826,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.72,0.28,,100,,
1,0,,0.652174,0.347826,,200,,
1,1,,0,1,,100,,
1,0,,0.72,0.28,,100,,
1,1,,0,1,,0,,
1,0,,0.72,0.28,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,0,,0.72,0.28,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.72,0.28,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,100,,
1,0,,0.652174,0.347826,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,0,,0.538462,0.461538,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,200,,
1,1,,0,1,,0,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.652174,0.347826,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,1,,0,1,,0,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,0,,
1,0,,0.538462,0.461538,,100,,
1,1,,0,1,,0,,
1,0,,0.72,0.28,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
