monks-1,TunedC45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
J48,BESTPARAS:{M: 2, },SPACE:{,	M: [ 2, 4, 6, 8, 10, 12, 14, 16, 18, 20, ],}
0.9280575539568345,1824000,45700,-1,0,2,,-1,-1
0,0,,1,0,,2700,,
0,0,,1,0,,800,,
0,0,,1,0,,400,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,400,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,300,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,200,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,0,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,300,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,400,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,200,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,0,,
0,0,,1,0,,100,,
0,0,,1,0,,0,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,0,,
0,0,,0.608696,0.391304,,13800,,
0,0,,1,0,,200,,
0,0,,0.608696,0.391304,,100,,
0,0,,0.608696,0.391304,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
