C45,RandF,RandF500,TunedC45
0.7272471681327217,1.0198241643955805,0.9153632738417262,0.731206539565089
0.7369007933439111,0.9062389483513777,0.8532476965814072,0.7152917740934962
0.7070656659454003,1.034598311982536,0.9233679193178961,0.6900588822001635
0.7170338816644322,1.0332006003891248,0.888076308064183,0.6919762064481861
0.7301581661990331,1.0303532713489192,0.9644039800492676,0.7204943069858648
0.9131952213489425,0.7117217093011633,0.817478226008352,0.9131952213489425
1.343446834827183,1.164119974343618,0.9686831221114092,1.343446834827183
1.008089583951828,0.9869542332226741,0.8531319513279791,1.008089583951828
0.941082519081141,0.7203530782268476,0.695576683665629,0.941082519081141
1.137448693213911,0.9878179551226558,0.8872577484607386,1.137448693213911
0.5342010663224233,0.3843888853904034,0.3311380402755907,0.4039796064071601
0.5616626324660565,0.3892532798217617,0.3303716381716116,0.3942473433198581
0.47170880886837985,0.36821046460979,0.3335941680876249,0.3983313971498775
0.5759970522196322,0.38399017871878943,0.3268368839111959,0.3945162565959545
0.5875029670983359,0.3825401014185147,0.33133304338312947,0.3969625448081024
1.3611758195748558,1.1951708709282922,1.0858479588762866,1.2615237657778793
1.612797904216892,1.0970679115649,1.080349806476375,1.39412528032787
1.3663709693437582,1.0750479946027847,1.0442149368582976,1.2818977622919199
1.3101886055010918,1.0983632347252086,1.0866727902547895,1.25429612192334
1.3169340955022928,1.0815109052144702,1.0833039305318746,1.1928507424084824
0.005625547265148557,0.19059157591857848,0.25018010913926386,0.005625547265148557
-0.0,0.3585626072739694,0.2669040319548337,-0.0
0.24972685229758332,0.3104700757690794,0.24324212809804743,0.24972685229758332
0.22362183097388014,0.31031118714474426,0.2759913418825052,0.22362183097388014
-0.0,0.24668645768787445,0.25550549933425615,-0.0
0.43797628566948044,0.18662914411037404,0.15851464733194653,0.43797628566948044
0.19627264214216925,0.1287752929340508,0.13788671347149598,0.19627264214216925
0.496921822045722,0.21539839867605204,0.19635579119530594,0.496921822045722
0.30287719298245613,0.19629810444279994,0.19978827866691057,0.30287719298245613
0.4346263703354272,0.216594528425778,0.20910426313311872,0.4346263703354272
