C45,RandF,RandF500,TunedC45
0.5903410210920566,0.5759511137394051,0.6404888626059536,0.5793810368618181
0.5639660950128134,0.6387936132466003,0.6817662132860247,0.582377291543466
0.5818253498915835,0.61584861028977,0.6813719692489653,0.5952296471515875
0.6009067612852357,0.5822984427360541,0.6788488074117883,0.6016558249556483
0.5739010447466983,0.5835600236546428,0.6492805046323676,0.5725211906169925
0.8730083167651423,0.9304696032034945,0.9006188569348378,0.8730083167651423
0.8308154350200219,0.7983254459410263,0.8380821035535266,0.8308154350200219
0.8486880793032958,0.8941922656884431,0.9042661924897089,0.8486880793032958
0.8496541681834728,0.9002548234437566,0.9235529668729521,0.8496541681834728
0.8316765142393099,0.8634804402004984,0.8832642603119485,0.8316765142393099
0.6614406130268292,0.7831609195402311,0.9032068965517253,0.664373563218391
0.5656628352490557,0.7709348659003843,0.9011762452107297,0.6695172413793105
0.5995670498084432,0.8147279693486604,0.9004157088122624,0.6461494252873564
0.5963659003831483,0.7798199233716487,0.9038927203065156,0.6339233716475096
0.6290325670498166,0.7724022988505758,0.9003965517241401,0.6563467432950195
0.6776316998653555,0.8028959713111212,0.8432615638778076,0.681179606383894
0.689131708792558,0.840757483621208,0.8547340691448571,0.7236917316251907
0.720391620612804,0.8519161583412617,0.8679454752737491,0.7217084485992682
0.7230039431977853,0.8401308071451217,0.8574935592860751,0.729351971756431
0.7507542173154103,0.8539155234596365,0.873152462962612,0.7514235605673907
1.0,0.9998964856891465,1.0,1.0
1.0,0.990010869002639,1.0,1.0
0.95667926090782,0.998602556803478,1.0,0.95667926090782
0.9492779876817965,0.9895968117592248,1.0,0.9492779876817965
1.0,0.999171885513172,1.0,1.0
0.8944344893011488,0.9811847791714978,0.9941498893222304,0.8944344893011488
0.9450300411088857,0.9942025930220301,0.9963634447138189,0.9450300411088857
0.8817328976494149,0.9638452619373878,0.9871402972488668,0.8817328976494149
0.9065036365552861,0.9717508169073468,0.9858227047538737,0.9065036365552861
0.879782860756825,0.9715927058079477,0.9857172973542743,0.879782860756825
