breast-tissue,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:53
No parameter info
0.6296296296296297,55821500,3649500,-1,27933864,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.932,0,0.052,0,0.002,0.014,,159400,,
0,0,,0.862,0.01,0.068,0.002,0.018,0.04,,85000,,
0,0,,0.592,0.086,0.316,0,0,0.006,,72100,,
0,0,,0.98,0,0.004,0,0.006,0.01,,74200,,
0,2,,0.038,0.156,0.8,0.004,0,0.002,,101500,,
0,0,,0.566,0.026,0.376,0.002,0.024,0.006,,62600,,
0,2,,0.004,0.364,0.614,0.018,0,0,,82900,,
0,0,,0.986,0,0.002,0,0.004,0.008,,54900,,
0,0,,0.906,0.006,0.08,0,0,0.008,,55700,,
0,2,,0.184,0.322,0.488,0.006,0,0,,67900,,
0,2,,0.424,0.048,0.494,0.002,0.022,0.01,,60900,,
1,2,,0.004,0.102,0.65,0.244,0,0,,84400,,
1,1,,0,0.626,0.296,0.078,0,0,,81600,,
1,2,,0.008,0.356,0.47,0.156,0.008,0.002,,71600,,
1,2,,0,0.416,0.504,0.08,0,0,,73300,,
1,2,,0,0.018,0.708,0.274,0,0,,71100,,
1,2,,0.01,0.398,0.518,0.072,0,0.002,,71700,,
1,2,,0.02,0.318,0.618,0.042,0.002,0,,71000,,
1,1,,0,0.752,0.204,0.03,0.014,0,,72300,,
2,0,,0.64,0.066,0.288,0,0,0.006,,73400,,
2,1,,0,0.66,0.276,0.05,0.014,0,,66600,,
2,2,,0,0.234,0.456,0.31,0,0,,69300,,
2,2,,0.036,0.192,0.488,0.264,0.02,0,,68500,,
2,2,,0.006,0.372,0.446,0.148,0.026,0.002,,66900,,
2,2,,0,0.1,0.762,0.138,0,0,,68000,,
2,3,,0,0.1,0.07,0.83,0,0,,70800,,
2,2,,0.134,0.352,0.492,0.016,0.002,0.004,,66500,,
2,2,,0.056,0.154,0.392,0.316,0.078,0.004,,74500,,
3,2,,0,0.32,0.476,0.202,0.002,0,,72000,,
3,2,,0.322,0.116,0.368,0.088,0.094,0.012,,63000,,
3,3,,0,0.064,0.118,0.818,0,0,,67100,,
3,2,,0.002,0.14,0.62,0.238,0,0,,67500,,
3,2,,0.006,0.15,0.644,0.2,0,0,,69400,,
3,3,,0,0.08,0.1,0.82,0,0,,63100,,
3,3,,0,0.21,0.056,0.734,0,0,,63000,,
3,3,,0,0.148,0.026,0.824,0.002,0,,71800,,
4,4,,0.014,0.056,0.128,0.06,0.726,0.016,,103800,,
4,4,,0.036,0,0,0,0.79,0.174,,71700,,
4,4,,0.012,0,0,0.006,0.952,0.03,,53600,,
4,4,,0.008,0,0.002,0,0.94,0.05,,53000,,
4,4,,0.004,0,0,0,0.882,0.114,,54700,,
4,4,,0.006,0.066,0.068,0.07,0.77,0.02,,59700,,
4,5,,0.046,0.002,0,0.002,0.296,0.654,,54300,,
5,5,,0,0,0,0,0.054,0.946,,48500,,
5,5,,0.066,0.01,0.028,0.036,0.066,0.794,,52400,,
5,5,,0.024,0,0.004,0.002,0.006,0.964,,47500,,
5,4,,0.036,0.096,0.108,0.108,0.326,0.326,,59700,,
5,5,,0,0,0,0,0.006,0.994,,52200,,
5,5,,0,0,0,0,0.004,0.996,,49400,,
5,5,,0,0,0,0,0.016,0.984,,55600,,
5,5,,0,0,0,0,0.012,0.988,,50300,,
5,5,,0,0,0,0,0.016,0.984,,46300,,
5,5,,0.028,0.004,0.012,0.01,0.02,0.926,,48200,,
5,4,,0.002,0,0,0,0.564,0.434,,53100,,
