breast-tissue,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:53
No parameter info
0.7222222222222222,54067900,4236300,-1,27758976,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.874,0.006,0.118,0,0.002,0,,202000,,
0,0,,0.918,0,0.014,0,0.042,0.026,,109400,,
0,0,,0.928,0,0.008,0.002,0.034,0.028,,66300,,
0,0,,0.666,0,0.014,0.098,0.184,0.038,,65500,,
0,0,,0.73,0,0.048,0.156,0.054,0.012,,69900,,
0,0,,0.584,0.004,0.116,0.144,0.134,0.018,,68700,,
0,0,,0.632,0.014,0.354,0,0,0,,75800,,
0,0,,0.708,0,0.044,0.12,0.096,0.032,,64000,,
0,0,,0.496,0,0.03,0.094,0.3,0.08,,62000,,
0,0,,0.96,0,0.028,0.01,0.002,0,,66400,,
0,0,,0.596,0,0.026,0.1,0.248,0.03,,69700,,
1,1,,0,0.646,0.026,0.328,0,0,,152400,,
1,0,,0.5,0.166,0.292,0.04,0.002,0,,89800,,
1,1,,0.034,0.486,0.128,0.35,0.002,0,,87100,,
1,2,,0.162,0.128,0.464,0.238,0.008,0,,74100,,
1,1,,0.028,0.49,0.162,0.32,0,0,,74700,,
1,2,,0.052,0.262,0.442,0.242,0.002,0,,71300,,
1,3,,0.008,0.35,0.286,0.356,0,0,,77800,,
1,1,,0.01,0.764,0.062,0.164,0,0,,68200,,
2,3,,0.01,0.266,0.14,0.584,0,0,,74200,,
2,1,,0.01,0.75,0.054,0.184,0.002,0,,67300,,
2,2,,0.084,0.392,0.41,0.114,0,0,,73800,,
2,3,,0.012,0.27,0.088,0.63,0,0,,89300,,
2,2,,0.13,0.158,0.528,0.178,0.006,0,,86800,,
2,1,,0.03,0.852,0.042,0.066,0.01,0,,164500,,
2,0,,0.426,0.186,0.332,0.056,0,0,,144100,,
2,1,,0.07,0.364,0.306,0.24,0.02,0,,117300,,
2,0,,0.924,0.004,0.058,0.014,0,0,,96300,,
3,3,,0.004,0.164,0.242,0.59,0,0,,96400,,
3,3,,0.006,0.378,0.11,0.504,0.002,0,,85100,,
3,3,,0.012,0.2,0.21,0.578,0,0,,84500,,
3,3,,0.002,0.198,0.144,0.656,0,0,,80800,,
3,2,,0.006,0.206,0.416,0.37,0.002,0,,88300,,
3,3,,0.002,0.198,0.144,0.656,0,0,,79400,,
3,3,,0.004,0.172,0.044,0.78,0,0,,78800,,
3,1,,0,0.55,0.032,0.418,0,0,,74900,,
4,4,,0.002,0.004,0.01,0.002,0.976,0.006,,66300,,
4,4,,0,0,0.004,0,0.96,0.036,,54900,,
4,4,,0,0,0.01,0,0.546,0.444,,55200,,
4,4,,0.024,0,0.018,0.006,0.816,0.136,,58500,,
4,5,,0,0,0.002,0,0.328,0.67,,57600,,
4,4,,0,0,0,0,0.838,0.162,,55700,,
4,4,,0.002,0,0,0,0.848,0.15,,55100,,
5,5,,0,0,0,0,0.018,0.982,,51900,,
5,5,,0.06,0.012,0.078,0.046,0.048,0.756,,57900,,
5,4,,0,0,0.004,0,0.556,0.44,,56600,,
5,5,,0.022,0.006,0.024,0.018,0.076,0.854,,53800,,
5,5,,0,0,0,0,0.01,0.99,,57100,,
5,5,,0.016,0,0.008,0.002,0.432,0.542,,67100,,
5,5,,0.042,0.03,0.122,0.068,0.154,0.584,,76900,,
5,5,,0,0.002,0.002,0,0.334,0.662,,55100,,
5,5,,0,0,0,0,0.024,0.976,,52600,,
5,5,,0.028,0,0.008,0.01,0.028,0.926,,54800,,
5,5,,0.004,0,0,0,0,0.996,,52300,,
