breast-tissue,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:53
No parameter info
0.6666666666666666,52007000,3406400,-1,28188072,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.996,0,0,0.002,0.002,0,,171700,,
0,2,,0.016,0.33,0.45,0.202,0,0.002,,156500,,
0,0,,0.738,0.006,0.214,0.026,0.016,0,,76900,,
0,0,,0.988,0,0,0.006,0.006,0,,55500,,
0,2,,0.412,0.042,0.526,0.014,0,0.006,,62100,,
0,2,,0.126,0.148,0.654,0.066,0,0.006,,69900,,
0,0,,0.7,0.014,0.28,0.006,0,0,,56900,,
0,0,,0.924,0.01,0.056,0.01,0,0,,55100,,
0,0,,0.986,0,0,0.004,0.008,0.002,,50400,,
0,0,,0.996,0,0,0,0.004,0,,49700,,
0,2,,0.044,0.204,0.61,0.138,0.002,0.002,,99200,,
1,1,,0.006,0.474,0.388,0.122,0.006,0.004,,76800,,
1,1,,0,0.526,0.388,0.086,0,0,,82600,,
1,3,,0,0.046,0.318,0.636,0,0,,68800,,
1,3,,0,0.216,0.208,0.574,0.002,0,,57600,,
1,3,,0.01,0.078,0.446,0.466,0,0,,64500,,
1,3,,0,0.24,0.184,0.57,0.006,0,,54400,,
1,2,,0.094,0.238,0.548,0.114,0,0.006,,62300,,
1,3,,0.008,0.042,0.428,0.522,0,0,,62400,,
2,2,,0.15,0.15,0.342,0.274,0.082,0.002,,66000,,
2,2,,0,0.184,0.444,0.366,0.006,0,,63800,,
2,3,,0.01,0.01,0.194,0.786,0,0,,55600,,
2,2,,0.092,0.288,0.474,0.132,0.004,0.01,,62100,,
2,2,,0.024,0.232,0.502,0.238,0.002,0.002,,62800,,
2,1,,0.122,0.372,0.314,0.134,0.056,0.002,,66600,,
2,3,,0.002,0.074,0.242,0.682,0,0,,62400,,
2,2,,0.03,0.376,0.418,0.17,0.002,0.004,,62500,,
2,2,,0.004,0.416,0.538,0.036,0.006,0,,63700,,
3,3,,0,0.02,0.074,0.906,0,0,,65400,,
3,3,,0,0.044,0.19,0.766,0,0,,55100,,
3,3,,0,0.108,0.208,0.684,0,0,,69500,,
3,3,,0,0.084,0.252,0.664,0,0,,67200,,
3,1,,0,0.358,0.344,0.298,0,0,,91000,,
3,2,,0.004,0.086,0.504,0.406,0,0,,85000,,
3,3,,0,0.108,0.152,0.738,0.002,0,,57500,,
3,3,,0.002,0.01,0.148,0.84,0,0,,55200,,
4,5,,0.01,0,0.006,0.002,0.484,0.498,,73400,,
4,4,,0.044,0.006,0.008,0.004,0.932,0.006,,53000,,
4,4,,0.016,0,0.004,0.002,0.952,0.026,,46900,,
4,4,,0.19,0.006,0.048,0.07,0.676,0.01,,50500,,
4,4,,0.032,0,0.006,0.004,0.932,0.026,,53300,,
4,4,,0.04,0,0,0.002,0.938,0.02,,47000,,
4,4,,0.032,0.03,0.084,0.04,0.79,0.024,,52600,,
5,5,,0.004,0,0,0,0.06,0.936,,44900,,
5,5,,0,0,0,0,0.006,0.994,,42200,,
5,5,,0,0,0,0,0.01,0.99,,41600,,
5,5,,0.028,0.008,0.02,0.024,0.16,0.76,,46500,,
5,4,,0.02,0,0,0,0.7,0.28,,47600,,
5,5,,0,0,0,0,0.01,0.99,,42700,,
5,5,,0.008,0,0,0,0.05,0.942,,43700,,
5,5,,0,0,0,0,0.028,0.972,,42400,,
5,5,,0.006,0,0,0,0.038,0.956,,42500,,
5,4,,0.012,0,0,0,0.868,0.12,,47600,,
5,5,,0.002,0,0,0,0.028,0.97,,43300,,
