breast-tissue,RandF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:53
No parameter info
0.6851851851851852,54163600,3611300,-1,27775600,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.782,0.048,0.166,0.002,0,0.002,,190300,,
0,0,,0.838,0.022,0.042,0.076,0.01,0.012,,111800,,
0,0,,0.484,0.228,0.264,0.02,0,0.004,,89200,,
0,0,,0.94,0.014,0.01,0.028,0.006,0.002,,62100,,
0,0,,0.964,0,0.026,0.006,0.002,0.002,,57500,,
0,0,,0.83,0.008,0.156,0.006,0,0,,74000,,
0,2,,0.042,0.23,0.608,0.12,0,0,,104300,,
0,0,,0.866,0.006,0.05,0.058,0.008,0.012,,61000,,
0,0,,0.982,0,0.012,0.002,0.002,0.002,,56500,,
0,0,,0.886,0.002,0.072,0.024,0.004,0.012,,58300,,
0,0,,0.926,0,0.01,0.008,0.032,0.024,,57200,,
1,2,,0.026,0.29,0.544,0.136,0.004,0,,82400,,
1,2,,0.008,0.3,0.578,0.11,0.004,0,,83000,,
1,1,,0.004,0.636,0.228,0.126,0.006,0,,82000,,
1,2,,0.034,0.184,0.472,0.31,0,0,,71600,,
1,3,,0,0.216,0.192,0.592,0,0,,65200,,
1,2,,0.048,0.116,0.482,0.354,0,0,,65700,,
1,1,,0,0.704,0.226,0.07,0,0,,66400,,
1,2,,0.026,0.382,0.482,0.096,0.012,0.002,,70500,,
2,1,,0,0.534,0.356,0.11,0,0,,66400,,
2,2,,0.056,0.31,0.438,0.168,0.028,0,,69200,,
2,2,,0.05,0.212,0.482,0.198,0.056,0.002,,67900,,
2,0,,0.394,0.264,0.272,0.064,0,0.006,,67200,,
2,2,,0.068,0.276,0.526,0.13,0,0,,68100,,
2,1,,0.002,0.652,0.294,0.046,0.004,0.002,,65200,,
2,3,,0.032,0.104,0.076,0.788,0,0,,63300,,
2,0,,0.764,0.064,0.16,0.008,0,0.004,,61800,,
2,2,,0.062,0.14,0.6,0.198,0,0,,72000,,
3,3,,0.004,0.16,0.132,0.702,0.002,0,,65900,,
3,3,,0.002,0.23,0.164,0.604,0,0,,60300,,
3,3,,0.044,0.086,0.12,0.75,0,0,,60400,,
3,2,,0.014,0.156,0.642,0.176,0.012,0,,69100,,
3,3,,0,0.046,0.112,0.842,0,0,,62700,,
3,2,,0.04,0.156,0.518,0.286,0,0,,67600,,
3,3,,0,0.336,0.106,0.558,0,0,,59500,,
3,2,,0.028,0.138,0.484,0.35,0,0,,66900,,
4,4,,0,0,0.002,0,0.93,0.068,,71000,,
4,4,,0.004,0,0,0.004,0.854,0.138,,56900,,
4,4,,0.004,0,0.002,0.004,0.886,0.104,,52900,,
4,2,,0.122,0.062,0.422,0.13,0.258,0.006,,64200,,
4,4,,0.06,0.094,0.19,0.098,0.524,0.034,,60700,,
4,4,,0,0,0,0.002,0.778,0.22,,56800,,
4,0,,0.304,0.032,0.098,0.256,0.304,0.006,,60600,,
5,5,,0.002,0,0,0,0.042,0.956,,52200,,
5,5,,0.11,0,0,0.002,0.032,0.856,,65200,,
5,5,,0,0,0.006,0.002,0.212,0.78,,52400,,
5,5,,0,0,0,0,0.036,0.964,,49000,,
5,5,,0,0,0.002,0,0.052,0.946,,49800,,
5,5,,0,0,0,0,0.012,0.988,,48500,,
5,5,,0,0,0,0,0.004,0.996,,48600,,
5,5,,0,0,0,0,0.042,0.958,,48600,,
5,5,,0,0,0,0,0.02,0.98,,48600,,
5,5,,0,0,0,0,0.058,0.942,,49900,,
5,5,,0,0.008,0.012,0,0.064,0.916,,52900,,
