balance-scale,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.744408945686901,9454000,1102700,-1,0,3,,-1,-1
0,1,,0,0.6,0.4,,19100,,
0,1,,0,0.566667,0.433333,,44200,,
0,2,,0,0.042857,0.957143,,5800,,
0,1,,0.142857,0.489683,0.36746,,7400,,
0,2,,0,0.333333,0.666667,,5500,,
0,2,,0,0.359524,0.640476,,6800,,
0,2,,0,0.3,0.7,,6200,,
0,1,,0,0.655556,0.344444,,6600,,
0,2,,0.056364,0.448658,0.494978,,5600,,
0,2,,0,0.375,0.625,,5000,,
0,2,,0.081944,0.211111,0.706944,,4100,,
0,2,,0,0.445455,0.554545,,2800,,
0,1,,0,0.71875,0.28125,,3400,,
0,2,,0.026667,0.276667,0.696667,,3900,,
0,2,,0,0.346667,0.653333,,4200,,
0,2,,0.033333,0.466667,0.5,,5400,,
0,1,,0.063571,0.662143,0.274286,,53500,,
0,1,,0,0.6,0.4,,4100,,
0,1,,0,0.7,0.3,,3000,,
0,2,,0,0.37381,0.62619,,6000,,
0,1,,0.005882,0.516667,0.477451,,4000,,
0,1,,0.012549,0.884146,0.103305,,5100,,
0,1,,0,0.658333,0.341667,,4500,,
0,2,,0,0.292308,0.707692,,3900,,
0,2,,0.02,0.39,0.59,,4200,,
1,1,,0,0.82,0.18,,3500,,
1,2,,0.229127,0.328571,0.442302,,4900,,
1,1,,0.108333,0.813889,0.077778,,3500,,
1,1,,0.260794,0.494719,0.244488,,4100,,
1,1,,0,0.76,0.24,,3600,,
1,1,,0.096905,0.75381,0.149286,,3100,,
1,1,,0,1,0,,3300,,
1,1,,0.080556,0.882576,0.036869,,2700,,
1,1,,0.198077,0.55641,0.245513,,4200,,
1,1,,0.063571,0.627143,0.309286,,2800,,
1,1,,0.330833,0.468333,0.200833,,4000,,
1,1,,0.09594,0.513462,0.390598,,3500,,
1,2,,0.286667,0.275,0.438333,,4700,,
1,1,,0.051111,0.883492,0.065397,,2500,,
1,1,,0,0.562857,0.437143,,2600,,
1,1,,0.007692,0.61337,0.378938,,3500,,
1,1,,0.253333,0.673333,0.073333,,3900,,
1,1,,0.23,0.4,0.37,,2900,,
1,1,,0,0.88,0.12,,2800,,
1,1,,0,0.508333,0.491667,,2200,,
1,1,,0,0.973504,0.026496,,3000,,
1,1,,0.058333,0.664881,0.276786,,3300,,
1,1,,0.022222,0.833333,0.144444,,2900,,
1,1,,0,0.875,0.125,,3100,,
1,2,,0.04141,0.443547,0.515043,,3000,,
1,2,,0.216667,0.276667,0.506667,,3300,,
1,2,,0.189697,0.358182,0.452121,,4200,,
1,1,,0.133333,0.735556,0.131111,,2800,,
1,1,,0,0.9,0.1,,2800,,
1,2,,0.011111,0.317222,0.671667,,3200,,
1,1,,0,0.9,0.1,,2600,,
1,1,,0,1,0,,2900,,
1,1,,0.016667,0.5125,0.470833,,3400,,
1,2,,0.366667,0.1,0.533333,,3600,,
1,1,,0,0.6,0.4,,2500,,
1,1,,0,0.877778,0.122222,,3200,,
1,1,,0.014286,0.921429,0.064286,,3200,,
1,1,,0.269444,0.519444,0.211111,,3700,,
1,1,,0.05,0.508333,0.441667,,3100,,
1,1,,0.1,0.675,0.225,,3600,,
1,1,,0,1,0,,2500,,
1,1,,0,0.511667,0.488333,,3300,,
1,2,,0,0.42,0.58,,2700,,
1,1,,0.05,0.775,0.175,,3100,,
1,1,,0.021111,0.615556,0.363333,,2600,,
1,1,,0.063571,0.677143,0.259286,,3000,,
1,1,,0.094444,0.834325,0.07123,,2700,,
1,2,,0.063571,0.342698,0.59373,,2500,,
1,1,,0,1,0,,2500,,
1,1,,0.233333,0.653801,0.112865,,2800,,
1,1,,0.181667,0.418333,0.4,,3900,,
1,1,,0.021429,0.754762,0.22381,,2700,,
1,1,,0.02,0.98,0,,2400,,
1,0,,0.42381,0.359524,0.216667,,3200,,
1,2,,0,0.3,0.7,,2700,,
1,1,,0.233333,0.722727,0.043939,,2900,,
1,1,,0.005882,0.836765,0.157353,,2700,,
1,1,,0.1,0.670476,0.229524,,2900,,
1,1,,0.05,0.804762,0.145238,,2800,,
1,1,,0.066667,0.533333,0.4,,2400,,
1,1,,0,0.988889,0.011111,,2400,,
1,1,,0,1,0,,2300,,
1,2,,0,0.378333,0.621667,,2400,,
1,1,,0.114286,0.821429,0.064286,,2600,,
1,1,,0.166667,0.522727,0.310606,,3400,,
1,1,,0,0.683333,0.316667,,2400,,
1,1,,0.007143,0.992857,0,,2800,,
1,0,,0.533333,0.353801,0.112865,,2400,,
1,1,,0.02,0.98,0,,2400,,
1,1,,0.341026,0.56337,0.095604,,2800,,
1,2,,0.200794,0.255556,0.543651,,2700,,
1,2,,0.331111,0.265,0.403889,,3700,,
1,1,,0.058333,0.898214,0.043452,,2500,,
1,2,,0.266667,0.283333,0.45,,2800,,
1,1,,0.112222,0.747863,0.139915,,2600,,
1,1,,0,1,0,,2400,,
1,1,,0.05,0.738889,0.211111,,3200,,
1,1,,0.161111,0.677778,0.161111,,3100,,
1,2,,0.16746,0.288889,0.543651,,3200,,
1,0,,0.484127,0.128571,0.387302,,2800,,
1,1,,0.331111,0.602222,0.066667,,2300,,
1,0,,0.386667,0.380468,0.232865,,2300,,
1,1,,0,1,0,,2500,,
1,2,,0,0.367857,0.632143,,2600,,
1,1,,0.1,0.566667,0.333333,,2700,,
1,0,,0.432222,0.335556,0.232222,,2700,,
1,2,,0,0.283333,0.716667,,2900,,
1,1,,0.258333,0.5875,0.154167,,3300,,
1,1,,0.258333,0.666667,0.075,,2800,,
1,1,,0,0.988889,0.011111,,2400,,
1,1,,0.1,0.783333,0.116667,,3300,,
1,1,,0.036364,0.718182,0.245455,,2900,,
1,1,,0,1,0,,2300,,
1,2,,0.014286,0.399762,0.585952,,2700,,
1,1,,0.007143,0.955357,0.0375,,2400,,
1,0,,0.450794,0.361905,0.187302,,2700,,
1,1,,0.354167,0.425,0.220833,,2700,,
1,1,,0.12,0.647143,0.232857,,3400,,
1,1,,0.1,0.491667,0.408333,,3800,,
1,1,,0.1,0.9,0,,2800,,
1,1,,0,0.82381,0.17619,,2800,,
1,1,,0,0.500556,0.499444,,2500,,
1,1,,0,0.733333,0.266667,,2800,,
1,1,,0.066667,0.51875,0.414583,,2600,,
1,1,,0,0.82,0.18,,2400,,
1,2,,0.018182,0.486364,0.495455,,2700,,
1,1,,0.063571,0.737143,0.199286,,2700,,
1,2,,0.3375,0.2,0.4625,,2900,,
1,1,,0,0.933333,0.066667,,2300,,
1,1,,0.114216,0.625,0.260784,,2700,,
1,1,,0.015,0.985,0,,2300,,
1,1,,0.266667,0.733333,0,,3100,,
1,1,,0.065,0.935,0,,2300,,
1,1,,0,1,0,,2500,,
1,1,,0.02,0.846667,0.133333,,2700,,
1,1,,0.072222,0.744444,0.183333,,3300,,
1,1,,0.216667,0.783333,0,,2500,,
1,1,,0.1,0.475,0.425,,3000,,
1,2,,0.011111,0.400556,0.588333,,2900,,
1,1,,0.033333,0.866667,0.1,,2200,,
1,1,,0.022222,0.749206,0.228571,,2600,,
1,1,,0.02,0.98,0,,2400,,
1,1,,0,0.977778,0.022222,,2400,,
1,1,,0,0.823333,0.176667,,3600,,
1,1,,0.1,0.9,0,,2300,,
1,1,,0.033333,0.7875,0.179167,,2400,,
1,1,,0.006667,0.739048,0.254286,,3100,,
1,2,,0.025874,0.333067,0.641059,,2800,,
1,1,,0,0.9,0.1,,2600,,
1,1,,0,1,0,,2300,,
