balance-scale,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7507987220447284,5612000,682500,-1,19674480,3,,-1,-1
0,1,,0.025,0.514286,0.460714,,10200,,
0,2,,0,0.309921,0.690079,,10200,,
0,1,,0,0.966667,0.033333,,4600,,
0,2,,0,0.255556,0.744444,,2600,,
0,1,,0,0.541667,0.458333,,5600,,
0,1,,0.022222,0.816667,0.161111,,2600,,
0,2,,0.033333,0.34,0.626667,,5100,,
0,2,,0.051128,0.254887,0.693985,,4800,,
0,2,,0.053472,0.225694,0.720833,,2900,,
0,2,,0,0.3,0.7,,2300,,
0,2,,0.025,0.3,0.675,,45400,,
0,2,,0.082121,0.448788,0.469091,,2300,,
0,1,,0,0.7,0.3,,2800,,
0,2,,0,0.2,0.8,,2800,,
0,2,,0,0.483333,0.516667,,3100,,
0,1,,0.062121,0.478788,0.459091,,1700,,
0,2,,0,0.3,0.7,,2200,,
0,1,,0,0.55,0.45,,3400,,
0,1,,0,0.8,0.2,,1700,,
0,1,,0.048718,0.553846,0.397436,,3500,,
0,1,,0,0.7,0.3,,2100,,
0,1,,0.033333,0.557143,0.409524,,3300,,
0,2,,0.07123,0.148016,0.780754,,3300,,
0,2,,0.01875,0.438929,0.542321,,2300,,
0,1,,0.033333,0.5,0.466667,,2300,,
1,1,,0.456863,0.52549,0.017647,,2000,,
1,1,,0.121667,0.458333,0.42,,3100,,
1,1,,0,0.9,0.1,,2400,,
1,1,,0.083333,0.916667,0,,1900,,
1,1,,0.342794,0.563221,0.093985,,2400,,
1,1,,0.025,0.804545,0.170455,,2300,,
1,1,,0.022424,0.931818,0.045758,,2400,,
1,1,,0.036667,0.896667,0.066667,,2300,,
1,1,,0.043939,0.756061,0.2,,1900,,
1,1,,0.091667,0.908333,0,,1700,,
1,2,,0,0.266667,0.733333,,3200,,
1,1,,0.283333,0.39,0.326667,,3400,,
1,2,,0.264286,0.236905,0.49881,,1800,,
1,1,,0,0.864545,0.135455,,1800,,
1,1,,0.15,0.85,0,,1800,,
1,1,,0,0.954545,0.045455,,1600,,
1,1,,0,1,0,,1700,,
1,1,,0.083333,0.676667,0.24,,2700,,
1,0,,0.461667,0.303333,0.235,,2000,,
1,1,,0.007692,0.648205,0.344103,,1700,,
1,1,,0,0.8,0.2,,1400,,
1,1,,0.043939,0.756061,0.2,,1400,,
