balance-scale,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7284345047923323,5808100,667400,-1,0,3,,-1,-1
0,1,,0.04,0.481667,0.478333,,10600,,
0,2,,0.03,0.33,0.64,,3600,,
0,2,,0.023077,0.326923,0.65,,4400,,
0,1,,0.027273,0.607955,0.364773,,4600,,
0,2,,0.046296,0.262963,0.690741,,6000,,
0,1,,0.05,0.475595,0.474405,,3600,,
0,1,,0,0.5,0.5,,3100,,
0,1,,0.0375,0.8,0.1625,,2400,,
0,2,,0,0.366667,0.633333,,4100,,
0,1,,0,0.628095,0.371905,,9200,,
0,2,,0.034091,0.388636,0.577273,,6000,,
0,2,,0.034921,0.247222,0.717857,,4200,,
0,2,,0,0,1,,2400,,
0,2,,0,0.129091,0.870909,,3800,,
0,1,,0.036364,0.649091,0.314545,,4700,,
0,2,,0,0.3125,0.6875,,3300,,
0,1,,0,0.764744,0.235256,,3900,,
0,1,,0,0.843333,0.156667,,5600,,
0,1,,0,0.745,0.255,,4000,,
0,2,,0.009091,0.309091,0.681818,,2800,,
0,1,,0.014286,0.704762,0.280952,,3700,,
0,2,,0.0375,0.1375,0.825,,4500,,
0,1,,0,0.536667,0.463333,,3000,,
0,2,,0,0.3,0.7,,2400,,
0,2,,0,0.1,0.9,,1800,,
1,1,,0,0.766667,0.233333,,2900,,
1,1,,0.055,0.621923,0.323077,,2400,,
1,1,,0,1,0,,2300,,
1,1,,0.025,0.975,0,,1900,,
1,1,,0,0.660714,0.339286,,39300,,
1,2,,0.094091,0.436017,0.469892,,2300,,
1,1,,0.3,0.35,0.35,,3400,,
1,1,,0.034091,0.780303,0.185606,,1800,,
1,2,,0.033333,0.290909,0.675758,,2500,,
1,1,,0,0.627674,0.372326,,2200,,
1,1,,0,0.6825,0.3175,,2900,,
1,1,,0,1,0,,1800,,
1,2,,0.326498,0.310943,0.362559,,2800,,
1,1,,0,0.929167,0.070833,,2300,,
1,1,,0.0125,0.9875,0,,1700,,
1,0,,0.644286,0.256429,0.099286,,2500,,
1,0,,0.577619,0.348095,0.074286,,1600,,
1,2,,0.166667,0.3,0.533333,,2200,,
1,2,,0.02,0.2,0.78,,1700,,
1,2,,0.087698,0.152778,0.759524,,12500,,
1,1,,0.008333,0.61381,0.377857,,3300,,
1,1,,0.3,0.65,0.05,,2500,,
1,1,,0.261859,0.454167,0.283974,,3000,,
1,2,,0.07,0.24,0.69,,2700,,
1,1,,0,0.683333,0.316667,,2500,,
1,1,,0.05,0.85,0.1,,1700,,
1,1,,0.101786,0.803929,0.094286,,1800,,
1,1,,0,1,0,,1400,,
1,2,,0.03,0.23,0.74,,1500,,
1,1,,0.234921,0.465556,0.299524,,1800,,
1,2,,0.183333,0.266667,0.55,,2200,,
1,2,,0.233333,0.25,0.516667,,2100,,
1,1,,0.025,0.95,0.025,,1800,,
1,1,,0,0.975,0.025,,1800,,
1,1,,0.01,0.87,0.12,,1700,,
1,1,,0.03,0.946923,0.023077,,1400,,
1,1,,0.028526,0.720833,0.250641,,1600,,
1,1,,0.444286,0.481429,0.074286,,1500,,
1,1,,0.0225,0.6125,0.365,,1700,,
1,1,,0.07619,0.659524,0.264286,,2500,,
1,1,,0.207143,0.664286,0.128571,,2000,,
1,2,,0,0.357576,0.642424,,1400,,
1,1,,0,0.630882,0.369118,,1800,,
1,1,,0.15,0.85,0,,1800,,
1,1,,0,0.975,0.025,,1600,,
1,1,,0,0.515174,0.484826,,2000,,
1,1,,0,0.658333,0.341667,,1900,,
1,1,,0.35,0.425,0.225,,2100,,
1,1,,0,0.536667,0.463333,,1600,,
1,1,,0.384921,0.497222,0.117857,,1800,,
1,2,,0,0.281818,0.718182,,1800,,
1,1,,0.073889,0.651111,0.275,,1700,,
1,1,,0,0.783333,0.216667,,1600,,
1,1,,0,0.941667,0.058333,,1700,,
1,1,,0.060606,0.628788,0.310606,,2200,,
1,0,,0.6,0.3,0.1,,1700,,
1,1,,0,0.797381,0.202619,,1900,,
1,1,,0.083333,0.616667,0.3,,2100,,
1,1,,0.165,0.46,0.375,,2100,,
1,1,,0,0.866667,0.133333,,1800,,
1,1,,0,1,0,,1400,,
1,1,,0.1,0.7,0.2,,1700,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0.0125,0.975,0.0125,,1600,,
1,1,,0.03,0.946923,0.023077,,1600,,
1,2,,0.1,0.35,0.55,,1700,,
1,1,,0.328788,0.634848,0.036364,,2300,,
1,1,,0,0.671429,0.328571,,1400,,
1,2,,0.3,0.3,0.4,,1500,,
1,1,,0.21,0.730909,0.059091,,1500,,
1,1,,0.116667,0.744762,0.138571,,2500,,
1,2,,0.125,0.194481,0.680519,,1800,,
1,1,,0,1,0,,1500,,
1,1,,0,0.747381,0.252619,,1700,,
1,1,,0.01,0.87,0.12,,1600,,
1,2,,0.023077,0.479597,0.497326,,1600,,
1,1,,0.073077,0.49359,0.433333,,1600,,
1,1,,0.075,0.752976,0.172024,,1600,,
1,2,,0,0.4,0.6,,1500,,
1,2,,0,0.429091,0.570909,,1400,,
1,1,,0.127424,0.509091,0.363485,,1800,,
1,1,,0.058333,0.620833,0.320833,,1700,,
1,1,,0.057421,0.684722,0.257857,,1700,,
1,2,,0.360758,0.250758,0.388485,,2000,,
1,1,,0.315741,0.576852,0.107407,,1600,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0.066667,0.7,0.233333,,1800,,
1,1,,0,0.769048,0.230952,,1600,,
1,1,,0,1,0,,1500,,
1,1,,0.076948,0.706494,0.216558,,1800,,
1,1,,0.3375,0.4625,0.2,,1600,,
1,1,,0.142857,0.583766,0.273377,,1600,,
1,0,,0.581786,0.343929,0.074286,,1400,,
1,1,,0.264286,0.721429,0.014286,,1500,,
1,1,,0,0.967832,0.032168,,1700,,
1,1,,0,1,0,,1300,,
1,1,,0.034921,0.630556,0.334524,,1700,,
1,1,,0,1,0,,1400,,
1,1,,0.2,0.8,0,,1500,,
1,1,,0,0.8,0.2,,1600,,
1,1,,0.0125,0.889286,0.098214,,1400,,
1,1,,0,0.5125,0.4875,,1400,,
1,1,,0.058333,0.608333,0.333333,,1700,,
1,2,,0.0375,0.3375,0.625,,1700,,
1,1,,0,0.733929,0.266071,,1600,,
1,1,,0.233333,0.716667,0.05,,1900,,
1,1,,0,1,0,,1500,,
1,2,,0.15,0.35,0.5,,1700,,
1,1,,0.066667,0.533333,0.4,,1600,,
1,1,,0.054074,0.777942,0.167984,,1500,,
1,1,,0,1,0,,1400,,
1,1,,0.038889,0.838034,0.123077,,1600,,
1,1,,0.05,0.7625,0.1875,,1500,,
1,1,,0,0.966667,0.033333,,1400,,
1,1,,0.197619,0.788095,0.014286,,1600,,
1,2,,0,0.43881,0.56119,,1900,,
1,2,,0,0.425,0.575,,1600,,
1,2,,0,0.3,0.7,,1600,,
1,1,,0.165,0.535,0.3,,1800,,
1,1,,0,1,0,,1300,,
1,1,,0.11,0.821818,0.068182,,1500,,
1,1,,0.025,0.908333,0.066667,,1700,,
1,1,,0,0.966667,0.033333,,1400,,
1,1,,0.283333,0.375,0.341667,,1700,,
1,1,,0,0.86,0.14,,1800,,
1,1,,0.033611,0.748056,0.218333,,1900,,
1,1,,0,1,0,,1400,,
1,1,,0.011111,0.718889,0.27,,1500,,
1,1,,0.0125,0.941667,0.045833,,1400,,
1,1,,0.333333,0.532143,0.134524,,1700,,
1,1,,0.058333,0.808333,0.133333,,1500,,
1,1,,0.318615,0.599567,0.081818,,1700,,
1,1,,0,0.603571,0.396429,,1700,,
1,1,,0.158333,0.725,0.116667,,1800,,
1,1,,0.02,0.5,0.48,,1400,,
1,2,,0,0.314286,0.685714,,1400,,
1,1,,0.083333,0.833333,0.083333,,1600,,
1,1,,0,1,0,,1500,,
1,1,,0.042857,0.932143,0.025,,1500,,
1,1,,0.03,0.946923,0.023077,,1700,,
1,2,,0.20101,0.262626,0.536364,,2000,,
1,1,,0.0125,0.9625,0.025,,1500,,
1,1,,0.0125,0.9875,0,,1500,,
1,1,,0.060438,0.7867,0.152862,,1700,,
2,2,,0,0.15,0.85,,2000,,
2,2,,0,0.405882,0.594118,,2300,,
2,2,,0.049091,0.087273,0.863636,,1600,,
2,2,,0.025,0.185,0.79,,1600,,
2,2,,0,0,1,,1600,,
2,2,,0.014286,0.068077,0.917637,,1700,,
2,1,,0,0.606667,0.393333,,2100,,
2,2,,0.225,0.375,0.4,,1600,,
2,2,,0.039091,0.181515,0.779394,,1500,,
2,2,,0.21,0.197143,0.592857,,1700,,
2,2,,0.029091,0.027273,0.943636,,1400,,
2,2,,0,0.015341,0.984659,,2000,,
2,2,,0.01,0.005,0.985,,1700,,
2,2,,0.009091,0.118182,0.872727,,2000,,
2,2,,0.014286,0.271429,0.714286,,1600,,
2,2,,0,0.30625,0.69375,,1700,,
2,2,,0.283333,0.333333,0.383333,,1800,,
2,2,,0,0.25,0.75,,1600,,
2,2,,0.01,0.01125,0.97875,,1500,,
2,2,,0,0.291667,0.708333,,1500,,
2,2,,0.226667,0.005,0.768333,,1900,,
2,1,,0.112719,0.548246,0.339035,,1800,,
2,2,,0,0.280519,0.719481,,1700,,
2,2,,0.046053,0.114912,0.839035,,1500,,
2,2,,0,0.1,0.9,,1400,,
2,1,,0,0.55,0.45,,1400,,
2,2,,0.014286,0.45,0.535714,,1700,,
2,2,,0.014286,0,0.985714,,1400,,
2,2,,0,0,1,,1400,,
2,2,,0.2,0,0.8,,1300,,
2,1,,0.325,0.391667,0.283333,,1600,,
2,1,,0.331667,0.535,0.133333,,2200,,
2,2,,0,0.041667,0.958333,,1700,,
2,1,,0.341667,0.35,0.308333,,1500,,
2,2,,0.075758,0.084015,0.840227,,1700,,
2,2,,0.05671,0.05,0.89329,,2000,,
2,2,,0,0.033333,0.966667,,1500,,
2,1,,0.37,0.400909,0.229091,,1600,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0,0,1,,1300,,
2,2,,0.029091,0.047273,0.923636,,1400,,
2,0,,0.433333,0.166667,0.4,,1900,,
2,2,,0.383333,0.214744,0.401923,,1600,,
2,2,,0.04,0.115758,0.844242,,1800,,
2,2,,0.06375,0.107917,0.828333,,1700,,
2,2,,0.125,0.2,0.675,,2000,,
2,2,,0.033333,0,0.966667,,1400,,
2,1,,0.067415,0.565278,0.367308,,1700,,
2,1,,0.21,0.4625,0.3275,,1800,,
2,2,,0.028526,0.454167,0.517308,,1600,,
2,2,,0.083333,0.175,0.741667,,1800,,
2,1,,0.218254,0.392857,0.388889,,1600,,
2,1,,0.042811,0.525595,0.431593,,1600,,
2,2,,0,0,1,,1400,,
2,2,,0.372051,0.015385,0.612564,,2000,,
2,1,,0.034091,0.486185,0.479724,,1600,,
2,2,,0.25,0.2,0.55,,1400,,
2,1,,0.025,0.825,0.15,,1700,,
2,2,,0,0.325,0.675,,1500,,
2,1,,0,0.716667,0.283333,,1500,,
2,2,,0.057143,0.2,0.742857,,1500,,
2,1,,0.197619,0.729762,0.072619,,1700,,
2,2,,0.02,0.24,0.74,,1400,,
2,2,,0,0.048077,0.951923,,1500,,
2,1,,0.011111,0.5,0.488889,,1700,,
2,2,,0.023377,0.05,0.926623,,1600,,
2,2,,0.433333,0.066667,0.5,,1500,,
2,1,,0.086364,0.559848,0.353788,,1500,,
2,2,,0,0.073077,0.926923,,1600,,
2,2,,0.02,0.04,0.94,,1300,,
2,2,,0.253333,0,0.746667,,1600,,
2,2,,0.05,0.041667,0.908333,,1400,,
2,2,,0.070833,0.0375,0.891667,,1600,,
2,2,,0,0.048077,0.951923,,1500,,
2,2,,0.023377,0,0.976623,,1400,,
2,2,,0.338889,0.161111,0.5,,1700,,
2,2,,0.35,0.17,0.48,,1900,,
2,2,,0.203333,0.21,0.586667,,1500,,
2,2,,0,0.43125,0.56875,,1800,,
2,1,,0.1425,0.570833,0.286667,,1900,,
2,1,,0.02,0.54,0.44,,1500,,
2,2,,0.13,0.111667,0.758333,,1500,,
2,2,,0,0,1,,1500,,
2,2,,0.008333,0.108333,0.883333,,1700,,
2,2,,0.270833,0.129167,0.6,,1700,,
2,2,,0,0.029091,0.970909,,1500,,
2,2,,0,0.23125,0.76875,,1700,,
2,2,,0.15,0.3,0.55,,1400,,
2,2,,0.015385,0.015385,0.969231,,1500,,
2,2,,0.065,0.04,0.895,,1700,,
2,2,,0.009091,0.018182,0.972727,,1400,,
2,2,,0.256667,0.17,0.573333,,2000,,
2,2,,0.033333,0.025,0.941667,,1500,,
2,2,,0.04,0.430909,0.529091,,1500,,
2,2,,0,0,1,,1500,,
2,2,,0.054386,0.456579,0.489035,,1700,,
2,1,,0.116667,0.6,0.283333,,1600,,
2,2,,0.082857,0.205934,0.711209,,1600,,
2,1,,0.166667,0.530952,0.302381,,1900,,
2,2,,0,0,1,,1400,,
2,2,,0,0.1,0.9,,1500,,
2,2,,0.009091,0.018182,0.972727,,1300,,
2,1,,0,0.575,0.425,,1600,,
2,2,,0.02,0,0.98,,1400,,
2,1,,0.158333,0.691667,0.15,,1700,,
2,2,,0.166667,0.166667,0.666667,,1500,,
2,1,,0,0.9,0.1,,1300,,
2,2,,0.233333,0.316667,0.45,,2100,,
2,2,,0.094697,0.320856,0.584447,,1900,,
2,2,,0.027273,0.145455,0.827273,,1400,,
2,2,,0,0.05,0.95,,1400,,
2,2,,0.033377,0.053077,0.913546,,21800,,
2,1,,0.066667,0.6125,0.320833,,2000,,
2,1,,0.021111,0.49,0.488889,,1800,,
2,2,,0.05671,0.25,0.69329,,1900,,
2,2,,0.03,0.261667,0.708333,,1800,,
2,0,,0.433333,0.396667,0.17,,2000,,
2,2,,0.025,0,0.975,,1800,,
2,1,,0,0.533333,0.466667,,1500,,
2,2,,0,0.3,0.7,,1400,,
2,2,,0.256053,0.114912,0.629035,,2000,,
2,2,,0,0.15625,0.84375,,1600,,
2,2,,0,0.305882,0.694118,,1900,,
2,2,,0.116667,0.0625,0.820833,,1600,,
2,2,,0.213333,0.103333,0.683333,,1700,,
2,2,,0,0.2,0.8,,1500,,
2,2,,0,0.00625,0.99375,,1400,,
2,2,,0,0.00625,0.99375,,1600,,
2,2,,0.02,0,0.98,,1400,,
2,2,,0.02,0,0.98,,1300,,
2,2,,0.25,0.225,0.525,,1700,,
2,2,,0,0,1,,1500,,
2,2,,0.456667,0,0.543333,,1800,,
2,2,,0.04375,0.05625,0.9,,1600,,
2,2,,0,0.185714,0.814286,,1600,,
2,2,,0,0,1,,1400,,
2,0,,0.35,0.3,0.35,,1600,,
2,2,,0.033333,0.00625,0.960417,,1600,,
2,2,,0.2,0.1,0.7,,1500,,
2,2,,0.199091,0.137273,0.663636,,1500,,
2,2,,0.136667,0.04,0.823333,,1600,,
2,2,,0.02,0.1,0.88,,1400,,
2,2,,0.143333,0.24,0.616667,,1500,,
2,2,,0.12875,0.29625,0.575,,1800,,
