breast-tissue,C45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:29
No parameter info
0.7037037037037037,448200,29200,-1,0,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.833333,0.083333,0.083333,0,0,0,,3600,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,400,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,400,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,300,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,300,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,300,,
0,3,,0,0,0.333333,0.666667,0,0,,1500,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,300,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,200,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,300,,
0,0,,0.833333,0.083333,0.083333,0,0,0,,500,,
1,3,,0,0,0.333333,0.666667,0,0,,800,,
1,3,,0,0,0.333333,0.666667,0,0,,600,,
1,1,,0,1,0,0,0,0,,400,,
1,2,,0,0,1,0,0,0,,600,,
1,3,,0,0,0,1,0,0,,400,,
1,2,,0,0,1,0,0,0,,500,,
1,1,,0,1,0,0,0,0,,400,,
1,2,,0,0,1,0,0,0,,700,,
2,2,,0,0,1,0,0,0,,500,,
2,3,,0,0,0.333333,0.666667,0,0,,700,,
2,2,,0,0,1,0,0,0,,700,,
2,0,,0.833333,0.083333,0.083333,0,0,0,,500,,
2,3,,0,0,0.333333,0.666667,0,0,,600,,
2,1,,0,1,0,0,0,0,,400,,
2,3,,0,0,0,1,0,0,,500,,
2,0,,0.833333,0.083333,0.083333,0,0,0,,2000,,
2,2,,0,0,1,0,0,0,,1000,,
3,3,,0,0,0,1,0,0,,600,,
3,3,,0,0,0,1,0,0,,600,,
3,3,,0,0,0,1,0,0,,400,,
3,2,,0,0,1,0,0,0,,700,,
3,3,,0,0,0,1,0,0,,400,,
3,2,,0,0,1,0,0,0,,500,,
3,3,,0,0,0,1,0,0,,500,,
3,2,,0,0,1,0,0,0,,500,,
4,4,,0,0,0,0,0.875,0.125,,600,,
4,4,,0,0,0,0,0.875,0.125,,200,,
4,4,,0,0,0,0,0.875,0.125,,300,,
4,4,,0,0,0,0,0.875,0.125,,300,,
4,4,,0,0,0,0,0.875,0.125,,300,,
4,4,,0,0,0,0,0.875,0.125,,400,,
4,4,,0,0,0,0,0.875,0.125,,200,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,300,,
