breast-tissue,C45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:29
No parameter info
0.6851851851851852,424500,16200,-1,0,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.909091,0,0,0.090909,0,0,,2000,,
0,2,,0,0,0.8,0.2,0,0,,700,,
0,0,,0.909091,0,0,0.090909,0,0,,400,,
0,0,,0.909091,0,0,0.090909,0,0,,200,,
0,2,,0,0,0.8,0.2,0,0,,400,,
0,2,,0,0,0.8,0.2,0,0,,300,,
0,2,,0,0,0.8,0.2,0,0,,300,,
0,0,,0.909091,0,0,0.090909,0,0,,300,,
0,0,,0.909091,0,0,0.090909,0,0,,200,,
0,0,,0.909091,0,0,0.090909,0,0,,300,,
0,2,,0,0,0.8,0.2,0,0,,300,,
1,1,,0,0.875,0.125,0,0,0,,500,,
1,1,,0,0.875,0.125,0,0,0,,300,,
1,3,,0,0,0,1,0,0,,300,,
1,3,,0,0,0,1,0,0,,200,,
1,2,,0,0,0.8,0.2,0,0,,400,,
1,3,,0,0,0,1,0,0,,200,,
1,2,,0,0,0.8,0.2,0,0,,200,,
1,2,,0,0,0.8,0.2,0,0,,200,,
2,2,,0,0,0.666667,0.333333,0,0,,400,,
2,2,,0,0,0.8,0.2,0,0,,300,,
2,3,,0,0,0,1,0,0,,200,,
2,2,,0,0,0.8,0.2,0,0,,200,,
2,2,,0,0,0.8,0.2,0,0,,300,,
2,1,,0,0.875,0.125,0,0,0,,400,,
2,2,,0,0,0.8,0.2,0,0,,300,,
2,2,,0,0,0.8,0.2,0,0,,200,,
2,2,,0,0,1,0,0,0,,600,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,100,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,200,,
3,1,,0,0.875,0.125,0,0,0,,300,,
3,2,,0,0,0.8,0.2,0,0,,300,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,200,,
4,5,,0,0,0,0,0,1,,300,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,4,,0,0,0,0,1,0,,200,,
5,5,,0,0,0,0,0,1,,300,,
