breast-tissue,C45,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 02:01:23
No parameter info
0.5740740740740741,501800,29500,-1,0,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.909091,0,0.090909,0,0,0,,3500,,
0,0,,0.909091,0,0.090909,0,0,0,,1300,,
0,0,,0.909091,0,0.090909,0,0,0,,500,,
0,0,,0.909091,0,0.090909,0,0,0,,400,,
0,0,,0.909091,0,0.090909,0,0,0,,400,,
0,0,,0.909091,0,0.090909,0,0,0,,400,,
0,0,,0.909091,0,0.090909,0,0,0,,300,,
0,0,,0.909091,0,0.090909,0,0,0,,300,,
0,4,,0,0,0,0,1,0,,500,,
0,1,,0,0.5,0.5,0,0,0,,500,,
0,0,,0.909091,0,0.090909,0,0,0,,400,,
1,3,,0,0.142857,0,0.857143,0,0,,600,,
1,2,,0,0,1,0,0,0,,1600,,
1,0,,0.909091,0,0.090909,0,0,0,,500,,
1,1,,0,0.666667,0.333333,0,0,0,,600,,
1,3,,0,0.333333,0,0.666667,0,0,,600,,
1,2,,0,0,1,0,0,0,,600,,
1,3,,0,0.142857,0,0.857143,0,0,,400,,
1,1,,0,0.666667,0.333333,0,0,0,,700,,
2,4,,0,0,0,0,1,0,,400,,
2,1,,0,0.666667,0.333333,0,0,0,,600,,
2,3,,0,0.333333,0,0.666667,0,0,,600,,
2,2,,0,0,1,0,0,0,,700,,
2,0,,0.909091,0,0.090909,0,0,0,,500,,
2,3,,0,0.333333,0,0.666667,0,0,,500,,
2,0,,0.909091,0,0.090909,0,0,0,,400,,
2,1,,0,1,0,0,0,0,,700,,
2,3,,0,0.142857,0,0.857143,0,0,,400,,
3,3,,0,0.142857,0,0.857143,0,0,,400,,
3,3,,0,0.142857,0,0.857143,0,0,,400,,
3,0,,0.909091,0,0.090909,0,0,0,,400,,
3,3,,0,0.142857,0,0.857143,0,0,,400,,
3,3,,0,0.142857,0,0.857143,0,0,,400,,
3,3,,0,0.142857,0,0.857143,0,0,,300,,
3,0,,0.909091,0,0.090909,0,0,0,,500,,
3,2,,0,0,1,0,0,0,,600,,
4,4,,0,0,0,0,1,0,,400,,
4,4,,0,0,0,0,1,0,,400,,
4,4,,0,0,0,0,1,0,,400,,
4,4,,0,0,0,0,1,0,,400,,
4,4,,0,0,0,0,1,0,,300,,
4,4,,0,0,0,0,1,0,,300,,
4,4,,0,0,0,0,1,0,,300,,
5,5,,0,0,0,0,0,1,,400,,
5,4,,0,0,0,0,1,0,,400,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,300,,
5,4,,0,0,0,0,1,0,,600,,
5,4,,0,0,0,0,1,0,,300,,
5,5,,0,0,0,0,0,1,,400,,
5,5,,0,0,0,0,0,1,,500,,
5,4,,0,0,0,0,1,0,,500,,
5,5,,0,0,0,0,0,1,,600,,
