breast-tissue,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:29
No parameter info
0.5925925925925926,467100,14400,-1,0,6,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,1,0,0,0,0,0,,2100,,
0,0,,1,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0.181818,0.818182,0,0,0,,700,,
0,2,,0,0.181818,0.818182,0,0,0,,300,,
0,2,,0,0.181818,0.818182,0,0,0,,200,,
0,0,,1,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,,200,,
0,2,,0,0.181818,0.818182,0,0,0,,200,,
0,2,,0,0.181818,0.818182,0,0,0,,200,,
1,2,,0,0.181818,0.818182,0,0,0,,200,,
1,1,,0,0.666667,0,0.333333,0,0,,300,,
1,1,,0,0.666667,0,0.333333,0,0,,300,,
1,2,,0,0.181818,0.818182,0,0,0,,300,,
1,2,,0,0.181818,0.818182,0,0,0,,200,,
1,2,,0,0.181818,0.818182,0,0,0,,200,,
1,2,,0,0.181818,0.818182,0,0,0,,200,,
1,1,,0,0.666667,0,0.333333,0,0,,300,,
2,0,,1,0,0,0,0,0,,200,,
2,1,,0,0.666667,0,0.333333,0,0,,200,,
2,2,,0,0.181818,0.818182,0,0,0,,200,,
2,2,,0,0.181818,0.818182,0,0,0,,300,,
2,1,,0,0.666667,0,0.333333,0,0,,300,,
2,2,,0,0.181818,0.818182,0,0,0,,200,,
2,3,,0,0,0,1,0,0,,400,,
2,2,,0,0.181818,0.818182,0,0,0,,300,,
2,1,,0,0.666667,0,0.333333,0,0,,300,,
3,2,,0,0.181818,0.818182,0,0,0,,300,,
3,0,,1,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,,200,,
3,2,,0,0.181818,0.818182,0,0,0,,300,,
3,2,,0,0.181818,0.818182,0,0,0,,200,,
3,3,,0,0,0,1,0,0,,200,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,200,,
4,4,,0,0,0,0,0.875,0.125,,200,,
4,4,,0,0,0,0,0.875,0.125,,200,,
4,4,,0,0,0,0,0.875,0.125,,200,,
4,4,,0,0,0,0,0.875,0.125,,200,,
4,4,,0,0,0,0,0.875,0.125,,200,,
4,4,,0,0,0,0,0.875,0.125,,100,,
4,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,4,,0,0,0,0,0.875,0.125,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,4,,0,0,0,0,0.875,0.125,,200,,
