monks-1,C45,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9100719424460432,1165600,102600,-1,0,2,,-1,-1
0,0,,1,0,,2800,,
0,0,,1,0,,700,,
0,0,,1,0,,1000,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,1200,,
0,0,,1,0,,400,,
0,0,,0.72,0.28,,400,,
0,0,,0.72,0.28,,300,,
0,0,,1,0,,600,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,0.652174,0.347826,,500,,
0,0,,1,0,,400,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,0.652174,0.347826,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.652174,0.347826,,300,,
0,0,,0.652174,0.347826,,400,,
0,0,,0.538462,0.461538,,400,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.652174,0.347826,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,300,,
0,0,,0.72,0.28,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.538462,0.461538,,400,,
0,0,,0.538462,0.461538,,300,,
0,0,,1,0,,400,,
0,0,,0.72,0.28,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,0.652174,0.347826,,300,,
0,0,,0.72,0.28,,400,,
0,0,,0.538462,0.461538,,400,,
0,0,,0.652174,0.347826,,500,,
0,0,,0.72,0.28,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.652174,0.347826,,300,,
0,0,,1,0,,500,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.652174,0.347826,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,0.652174,0.347826,,300,,
0,0,,0.652174,0.347826,,300,,
0,0,,0.652174,0.347826,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.652174,0.347826,,300,,
0,0,,1,0,,400,,
0,0,,0.72,0.28,,400,,
0,0,,0.538462,0.461538,,300,,
0,0,,0.652174,0.347826,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,400,,
0,0,,0.72,0.28,,300,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.652174,0.347826,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,0.538462,0.461538,,300,,
0,0,,0.652174,0.347826,,400,,
0,0,,1,0,,300,,
0,0,,0.538462,0.461538,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,0.72,0.28,,400,,
0,0,,1,0,,400,,
0,0,,0.72,0.28,,400,,
0,0,,0.652174,0.347826,,400,,
0,0,,1,0,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,0,,0.538462,0.461538,,400,,
1,1,,0,1,,200,,
1,1,,0,1,,400,,
1,1,,0,1,,200,,
1,0,,0.652174,0.347826,,500,,
1,1,,0,1,,500,,
1,0,,0.538462,0.461538,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,0,,0.652174,0.347826,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,1,,0,1,,300,,
1,0,,0.538462,0.461538,,600,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,0,,0.652174,0.347826,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,0,,0.538462,0.461538,,500,,
1,0,,0.538462,0.461538,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,0,,0.72,0.28,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,200,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,0,,0.72,0.28,,400,,
1,0,,0.72,0.28,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,0,,0.652174,0.347826,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,200,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,0,,0.538462,0.461538,,800,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,1,,0,1,,300,,
1,0,,0.72,0.28,,300,,
1,0,,0.652174,0.347826,,400,,
1,1,,0,1,,400,,
1,0,,0.72,0.28,,400,,
1,1,,0,1,,400,,
1,0,,0.72,0.28,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,200,,
1,1,,0,1,,200,,
1,0,,0.72,0.28,,400,,
1,1,,0,1,,200,,
