monks-1,C45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,878500,160800,-1,15950536,2,,-1,-1
0,0,,1,0,,3700,,
0,0,,1,0,,1400,,
0,0,,1,0,,1000,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,900,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,900,,
0,0,,1,0,,500,,
0,0,,1,0,,900,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,700,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
