monks-1,C45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9964028776978417,537300,152100,-1,0,2,,-1,-1
0,0,,1,0,,3000,,
0,0,,1,0,,900,,
0,0,,1,0,,1300,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,1100,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,800,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,700,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,15700,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,800,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,1100,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,1100,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,1200,,
1,1,,0,1,,500,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,700,,
1,1,,0,1,,400,,
1,1,,0,1,,1000,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,900,,
1,1,,0,1,,900,,
1,1,,0,1,,900,,
1,1,,0,1,,900,,
1,1,,0,1,,1000,,
1,1,,0,1,,900,,
1,1,,0,1,,900,,
1,1,,0,1,,600,,
1,1,,0,1,,1000,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,600,,
1,1,,0,1,,300,,
1,1,,0,1,,900,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,0,,0.661765,0.338235,,5800,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,600,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0,1,,300,,
1,1,,0,1,,500,,
1,1,,0,1,,400,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,300,,
1,1,,0,1,,600,,
1,1,,0,1,,300,,
